 calls=         128 f/ubound   1.0653347220974223     
 calls=         131 f/ubound   1.1012188995790715     
 calls=         234 f/ubound   1.1129921614443743     
 calls=         267 f/ubound   1.0091902352733180     
 calls=         290 f/ubound   1.2734983921857255     
 calls=         300 f/ubound   1.1499946467408715     
 calls=         488 f/ubound   1.2344236330074103     
 calls=         494 f/ubound   1.0355064710158868     
 calls=         500 f/ubound   1.2215406943613554     
 calls=         551 f/ubound   1.0965592585314721     
 calls=         665 f/ubound   1.0165114914639666     
 calls=         801 f/ubound   1.0605613655777959     
 calls=         886 f/ubound   1.0519902109885066     
 calls=         950 f/ubound   1.0914167443420495     
 calls=         986 f/ubound   1.0810919975120090     
 calls=        1019 f/ubound   1.0011721968374001     
 calls=        1024 f/ubound   1.0415198656612381     
 calls=        1150 f/ubound   1.0045852010074332     
 calls=        1175 f/ubound   1.1594762983065812     
 calls=        1179 f/ubound   1.0240303973961544     
 calls=        1271 f/ubound   1.0430666738790690     
 calls=        1373 f/ubound   1.0009335835994093     
 calls=        1379 f/ubound   1.1327997507374787     
 calls=        1414 f/ubound   1.0162722046554113     
 calls=        1486 f/ubound   1.0164314833775587     
 calls=        1531 f/ubound   1.0234025146170767     
 calls=         995 f/ubound   2.0926045816484335     
 calls=        1728 f/ubound   1.3450198352630254     
 calls=        1974 f/ubound   1.0278990647156570     
 calls=        1978 f/ubound   1.0191496219000500     
 calls=        2099 f/ubound   1.2034714799088728     
 calls=        2186 f/ubound   1.0077644326496513     
 calls=        1302 f/ubound   1.0963604173595973     
 calls=        2336 f/ubound   1.3047410107359916     
 calls=        2354 f/ubound   1.2097839707273823     
 calls=        2430 f/ubound   1.0509253923959856     
 calls=        2544 f/ubound   1.0033471338041864     
 calls=        2624 f/ubound   1.0252735085314915     
 calls=        2680 f/ubound   1.0962554977606322     
 calls=        2720 f/ubound   1.0432707358845292     
 calls=        2839 f/ubound   1.1599310537717289     
 calls=        3090 f/ubound   1.0286097728579429     
 calls=        3162 f/ubound   1.0081132198513405     
 calls=        3447 f/ubound   1.5895240683481886     
 calls=        3521 f/ubound   1.0168389259726720     
 calls=        3619 f/ubound   1.0198939399111475     
 calls=        2061 f/ubound   1.0381286915890020     
 calls=        3813 f/ubound   1.0925829946241734     
 calls=        4058 f/ubound   1.0530165128564677     
 calls=        4147 f/ubound   1.0567103545334224     
 calls=        4194 f/ubound   1.0067458436064354     
 calls=        4515 f/ubound   1.1585970360334479     
 calls=        4658 f/ubound   1.0135920171160446     
 calls=        4664 f/ubound   1.3768237830964654     
 calls=        4960 f/ubound   1.1064269404953868     
 calls=        4966 f/ubound   1.0422979277162108     
 calls=        4987 f/ubound   1.6884646460957198     
 calls=        2877 f/ubound   1.5846865974649973     
 calls=        2927 f/ubound   1.0003104051111305     
 calls=        5102 f/ubound   1.0109301824426971     
 calls=        5138 f/ubound   1.0792903286780273     
 calls=        5305 f/ubound   1.2059167998129821     
 calls=        5352 f/ubound   1.0191939083151376     
 calls=        5366 f/ubound   1.0622776589647056     
 calls=        5497 f/ubound   1.0650780197184608     
 calls=        5837 f/ubound   1.1591897615696403     
 calls=        5930 f/ubound   1.2794729688085966     
 calls=        6000 f/ubound   1.0661358014744857     
