 calls=          79 f/ubound   1.0562500270106137     
 calls=         266 f/ubound   1.1542889111634245     
 calls=         294 f/ubound   1.0696202836825000     
 calls=         246 f/ubound   1.7632243454382150     
 calls=         415 f/ubound   1.0820517500923359     
 calls=         504 f/ubound   1.0013012185617711     
 calls=         574 f/ubound   1.0308294117474144     
 calls=         746 f/ubound   1.0140632833415995     
 calls=         821 f/ubound   1.0363671625567514     
 calls=         930 f/ubound   1.0446699096170147     
 calls=         937 f/ubound   1.1825600247038384     
 calls=        1068 f/ubound   1.0542715874416815     
 calls=        1116 f/ubound   1.0512420362695947     
 calls=        1196 f/ubound   1.0559777111617275     
 calls=        1254 f/ubound   1.2050163387261443     
 calls=        1264 f/ubound   1.0177376845064388     
 calls=        1361 f/ubound   1.1548161458603912     
 calls=        1414 f/ubound   1.0270386005531413     
 calls=        1565 f/ubound   1.0236434736850673     
 calls=        1605 f/ubound   1.1264097535214184     
 calls=        1757 f/ubound   1.0107278813970113     
 calls=        1810 f/ubound   1.1821982721720830     
 calls=        1863 f/ubound   1.1910342936668563     
 calls=        2010 f/ubound   1.0066009786540977     
 calls=        2029 f/ubound   1.3694437744352339     
 calls=        2066 f/ubound   1.0938999314059958     
 calls=        2113 f/ubound   1.3320135566213080     
 calls=        2115 f/ubound   1.2966291056612953     
 calls=        2230 f/ubound   1.0946848097969586     
 calls=        2240 f/ubound   1.0451028659207753     
 calls=        2337 f/ubound   1.1818242364835818     
 calls=        2446 f/ubound   1.1076805572490502     
 calls=        2492 f/ubound   1.0031635964150087     
 calls=        2933 f/ubound   1.0685912673791573     
 calls=        3007 f/ubound   1.0257899152028152     
 calls=        3099 f/ubound   1.0503813079821376     
 calls=        3133 f/ubound   1.0245903647236836     
 calls=        3234 f/ubound   1.0053468416662306     
 calls=        3395 f/ubound   1.1130231107335835     
 calls=        3460 f/ubound   1.1742242890157459     
 calls=        3631 f/ubound   1.0217334831920541     
 calls=        3795 f/ubound   1.0938922324753280     
 calls=        3910 f/ubound   1.1269476170193806     
 calls=        4021 f/ubound   1.0808232177595753     
 calls=        4116 f/ubound   1.0601172244380082     
 calls=        4197 f/ubound   1.1217776713649399     
 calls=        4249 f/ubound   1.0893880307085970     
 calls=        4253 f/ubound   1.0991927912171011     
 calls=        4305 f/ubound   1.0598672162658886     
 calls=        4404 f/ubound   1.1669407659601108     
 calls=        4446 f/ubound   1.3524387952560251     
 calls=        4482 f/ubound   1.0397626851270709     
 calls=        4523 f/ubound   1.0869069822054016     
 calls=        4667 f/ubound   1.0589780334077292     
 calls=        4698 f/ubound   1.0034833127582359     
 calls=        4746 f/ubound   1.4285296663302516     
 calls=        4747 f/ubound   1.0093995997818423     
 calls=        4807 f/ubound   1.0356425491348331     
 calls=        4808 f/ubound   1.0603299443185963     
 calls=        4815 f/ubound   1.0221574432129759     
 calls=        5211 f/ubound   1.0361382283259342     
 calls=        5216 f/ubound   1.0308251776372859     
 calls=        5706 f/ubound   1.1119264418594554     
 calls=        5792 f/ubound   1.0134291450313522     
 calls=        5848 f/ubound   1.0032436638348730     
 calls=        5918 f/ubound   1.0279847519889882     
 calls=        5923 f/ubound   1.3487001042245399     
 calls=        5989 f/ubound   1.2130816269640645     
 calls=        6004 f/ubound   1.0071345572361126     
