 calls=          80 f/ubound   1.0403306647527462     
 calls=         209 f/ubound   1.0396300102362108     
 calls=         247 f/ubound   1.2430364944735290     
 calls=         335 f/ubound   1.1248729365633114     
 calls=         359 f/ubound   1.0716393074014887     
 calls=         487 f/ubound   1.0018455994307622     
 calls=         517 f/ubound   1.0745253271230839     
 calls=         540 f/ubound   1.0371427218678415     
 calls=         628 f/ubound   1.2001152551302434     
 calls=         657 f/ubound   1.1344374840074720     
 calls=         734 f/ubound   1.2990014816101614     
 calls=         820 f/ubound   1.0028918319347513     
 calls=         835 f/ubound   1.0492582205924117     
 calls=         838 f/ubound   1.0415681792326288     
 calls=         849 f/ubound   1.0047227768958562     
 calls=        1243 f/ubound   1.0062845500881150     
 calls=        1330 f/ubound   1.0252868067535732     
 calls=        1380 f/ubound   1.0089443786682095     
 calls=        1454 f/ubound   1.2453712851180003     
 calls=        1455 f/ubound   1.2592281323835794     
 calls=        1463 f/ubound   1.0436628321746610     
 calls=        1607 f/ubound   1.1040846236732043     
 calls=        1776 f/ubound   1.1286046836488868     
 calls=         990 f/ubound   1.1905368832259486     
 calls=        1934 f/ubound   1.0014652581783043     
 calls=        2050 f/ubound   1.1698973530410621     
 calls=        2256 f/ubound   1.0887585794953492     
 calls=        2351 f/ubound   1.0258409257663759     
 calls=        2619 f/ubound   1.0230349547865263     
 calls=        2677 f/ubound   1.0699779396805509     
 calls=        2743 f/ubound   1.3542282420185379     
 calls=        2756 f/ubound   1.1260175801408998     
 calls=        2763 f/ubound   1.0364786934976868     
 calls=        2888 f/ubound   1.1522307707701964     
 calls=        2964 f/ubound   1.0588314872116376     
 calls=        3003 f/ubound   1.2252199234786956     
 calls=        3250 f/ubound   1.5696407019865952     
 calls=        3308 f/ubound   1.0205305810617371     
 calls=        3420 f/ubound   1.0128062565864659     
 calls=        3432 f/ubound   1.1282083948673371     
 calls=        3585 f/ubound   1.0720344485342481     
 calls=        3667 f/ubound   1.0021415195531553     
 calls=        3915 f/ubound   1.0128464009508571     
 calls=        3935 f/ubound   1.2190841642128543     
 calls=        3946 f/ubound   1.1043194497167361     
 calls=        4379 f/ubound   1.0386607419180174     
 calls=        4584 f/ubound   1.1097921937132234     
 calls=        4590 f/ubound   1.2297874704782128     
 calls=        4592 f/ubound   1.0800216215605676     
 calls=        4682 f/ubound   1.0808364819069931     
 calls=        4747 f/ubound   1.1164007670710798     
 calls=        4798 f/ubound   1.0054935171628923     
 calls=        4901 f/ubound   1.0781713722546229     
 calls=        4938 f/ubound   1.0175761561783803     
 calls=        5139 f/ubound   1.0177442830509740     
 calls=        5182 f/ubound   1.0001935810504439     
 calls=        5409 f/ubound   1.0371005242237161     
 calls=        5564 f/ubound   1.1475847694047168     
 calls=        5649 f/ubound   1.0000697599740114     
 calls=        5813 f/ubound   1.1764100208581105     
 calls=        6065 f/ubound   1.0526399823463262     
 calls=        6105 f/ubound   1.3005359401292989     
