 calls=         195 f/ubound   1.2381081279099317     
 calls=         139 f/ubound   1.0377695635142661     
 calls=         318 f/ubound   1.3044832313330215     
 calls=         393 f/ubound   1.0769031844213721     
 calls=         604 f/ubound   1.0138260180116647     
 calls=         703 f/ubound   1.1580861921085883     
 calls=         780 f/ubound   1.0369162511051255     
 calls=         839 f/ubound   1.0050529680081675     
 calls=         952 f/ubound   1.1203000933675462     
 calls=        1152 f/ubound   1.0306138771317745     
 calls=        1319 f/ubound   1.0592126142976619     
 calls=        1506 f/ubound   1.1682743401969493     
 calls=        1749 f/ubound   1.0110605863509794     
 calls=        1773 f/ubound   1.0792998024379028     
 calls=        1925 f/ubound   1.0121025911002630     
 calls=        2052 f/ubound   1.0084726936308055     
 calls=        2221 f/ubound   1.0433022389747335     
 calls=        2232 f/ubound   1.0122487250180685     
 calls=        2340 f/ubound   1.0366440915859125     
 calls=        2376 f/ubound   1.1376556059979464     
 calls=        2578 f/ubound   1.0210704553478998     
 calls=        2634 f/ubound   1.1281567406784752     
 calls=        2720 f/ubound   1.0181945589135339     
 calls=        2729 f/ubound   1.1657820082511827     
 calls=        2854 f/ubound   1.1062837645970542     
 calls=        2874 f/ubound   1.3873510970699037     
 calls=        1470 f/ubound   1.4179571651620164     
 calls=        3255 f/ubound   1.2137305589278040     
 calls=        3377 f/ubound   1.0778213361881623     
 calls=        3404 f/ubound   1.0919628133813841     
 calls=        3405 f/ubound   1.0481289494167456     
 calls=        3418 f/ubound   1.7290524429493024     
 calls=        3607 f/ubound   1.1351046784979477     
 calls=        3638 f/ubound   1.0554015852662253     
 calls=        3710 f/ubound   1.0215217673462162     
 calls=        3776 f/ubound   1.0207729510603416     
 calls=        3847 f/ubound   1.0301531749374973     
 calls=        3902 f/ubound   1.0316612648525894     
 calls=        3919 f/ubound   1.2000891515921648     
 calls=        4105 f/ubound   1.0361293721277809     
 calls=        4112 f/ubound   1.1171112879980931     
 calls=        4124 f/ubound   1.2720461600557025     
 calls=        4210 f/ubound   1.1163248804017090     
 calls=        4273 f/ubound   1.0717518328394573     
 calls=        4274 f/ubound   1.0121410566096094     
 calls=        4284 f/ubound   1.0867902716430571     
 calls=        4597 f/ubound   1.0001791705704122     
 calls=        4823 f/ubound   1.0500971194903905     
 calls=        4846 f/ubound   1.0481286258912075     
 calls=        5005 f/ubound   1.0315154676454898     
 calls=        5048 f/ubound   1.1895729394837422     
 calls=        5320 f/ubound   1.1089917635943614     
 calls=        5329 f/ubound   1.0569965420620251     
 calls=        5470 f/ubound   1.0689296480675863     
 calls=        5596 f/ubound   1.2527173633524558     
 calls=        5610 f/ubound   1.0429350625502471     
 calls=        5702 f/ubound   1.0366359523407576     
 calls=        5751 f/ubound   1.4462878257808374     
 calls=        5951 f/ubound   1.0061136077171728     
 calls=        5954 f/ubound   1.0363210183566867     
 calls=        6025 f/ubound   1.2050892602312639     
 calls=        6043 f/ubound   1.1160822070948146     
