 calls=          70 f/ubound   1.0185575946611083     
 calls=         156 f/ubound   1.3432999612671483     
 calls=         454 f/ubound   1.1209203997904635     
 calls=         490 f/ubound   1.0420496891101139     
 calls=         627 f/ubound   1.0348803381577589     
 calls=         644 f/ubound   1.0587947565189308     
 calls=         651 f/ubound   1.0023754578337563     
 calls=         874 f/ubound   1.1263440379521705     
 calls=        1124 f/ubound   1.2868555501030010     
 calls=        1190 f/ubound   1.0114109567653768     
 calls=        1295 f/ubound   1.4034553548202833     
 calls=        1305 f/ubound   1.0546746453675884     
 calls=        1497 f/ubound   1.0238567379732897     
 calls=        1575 f/ubound   1.0180979256304399     
 calls=        1611 f/ubound   1.0087122647882032     
 calls=        1613 f/ubound   1.1076635313352088     
 calls=        1707 f/ubound   1.1236546237690055     
 calls=        1798 f/ubound   1.1029490423202775     
 calls=        1809 f/ubound   1.1338330996176054     
 calls=        2092 f/ubound   1.1926479730725861     
 calls=        2548 f/ubound   1.0426677454022217     
 calls=        2834 f/ubound   1.3568119310948068     
 calls=        2876 f/ubound   1.0874898203861842     
 calls=        2899 f/ubound   1.2110243374694107     
 calls=        2921 f/ubound   1.0953587529268232     
 calls=        3056 f/ubound   1.0856659741483319     
 calls=        3227 f/ubound   1.0027551935096151     
 calls=        3289 f/ubound   1.0639410669964229     
 calls=        3438 f/ubound   1.0268329863189172     
 calls=        3444 f/ubound   1.2527836834790642     
 calls=        3516 f/ubound   1.1559134351058611     
 calls=        3610 f/ubound   1.0268123177630637     
 calls=        3637 f/ubound   1.0284758644159040     
 calls=        3756 f/ubound   1.1426925661454037     
 calls=        3798 f/ubound   1.0818209021502427     
 calls=        3816 f/ubound   1.0510903633964690     
 calls=        2370 f/ubound   1.1567789442931971     
 calls=        3901 f/ubound   1.0027583560534010     
 calls=        3910 f/ubound   1.0767068782150024     
 calls=        3984 f/ubound   1.1009110891233873     
 calls=        4016 f/ubound   1.0737722415171438     
 calls=        4018 f/ubound   1.0716552056334696     
 calls=        4105 f/ubound   1.0487438273263481     
 calls=        4271 f/ubound   1.0040851090414993     
 calls=        4553 f/ubound   1.0138562338021915     
 calls=        4667 f/ubound   1.0475172843053207     
 calls=        4748 f/ubound   1.0000456898246077     
 calls=        4884 f/ubound   1.0015819906110632     
 calls=        2963 f/ubound   2.4390032726231916     
 calls=        5198 f/ubound   1.1980443201263600     
 calls=        5448 f/ubound   1.5817584465952161     
 calls=        5484 f/ubound   1.0731400010679260     
 calls=        5650 f/ubound   1.1024640664116694     
 calls=        5666 f/ubound   1.0969828001121582     
 calls=        5785 f/ubound   1.0657786746427482     
 calls=        5899 f/ubound   1.1082622254699837     
 calls=        6027 f/ubound   1.1146386377094082     
