 calls=         109 f/ubound   1.5466567984868056     
 calls=         165 f/ubound   1.1455457209947180     
 calls=         199 f/ubound   1.1175793127776168     
 calls=         535 f/ubound   1.0004988236452923     
 calls=         573 f/ubound   1.0026612103484562     
 calls=         419 f/ubound   1.0735873470438060     
 calls=         648 f/ubound   1.0801248097904497     
 calls=         708 f/ubound   1.0737000682821984     
 calls=         722 f/ubound   1.0789926642329992     
 calls=         744 f/ubound   1.0214597297813193     
 calls=         748 f/ubound   1.1070080763858521     
 calls=         955 f/ubound   1.0694259496557721     
 calls=        1104 f/ubound   1.2249669092316899     
 calls=        1403 f/ubound   1.0610209330694400     
 calls=        1540 f/ubound   1.1006412623497952     
 calls=        1549 f/ubound   1.0984243679740922     
 calls=        1563 f/ubound   1.2641547390621448     
 calls=        1625 f/ubound   1.4329675172495284     
 calls=        1659 f/ubound   1.1396525721570254     
 calls=        1662 f/ubound   1.0057603803049899     
 calls=        1680 f/ubound   1.0175669997960344     
 calls=        1738 f/ubound   1.0778343985027430     
 calls=        2014 f/ubound   1.0495308309518778     
 calls=        2047 f/ubound   1.1105188682449030     
 calls=        1382 f/ubound   1.1782806697763335     
 calls=        2199 f/ubound   1.0779020082316624     
 calls=        2222 f/ubound   1.1546219250068694     
 calls=        2223 f/ubound   1.1383888773390016     
 calls=        2434 f/ubound   1.0464836574447580     
 calls=        2634 f/ubound   1.0415385541031970     
 calls=        2766 f/ubound   1.0107013403502791     
 calls=        2773 f/ubound   1.0064571421386312     
 calls=        2785 f/ubound   1.0106242389285394     
 calls=        2797 f/ubound   1.0023883113426486     
 calls=        2840 f/ubound   1.0345731219047860     
 calls=        2853 f/ubound   1.1884709860025315     
 calls=        2871 f/ubound   1.0690354620992231     
 calls=        1784 f/ubound   1.7802482216346864     
 calls=        2989 f/ubound   1.3732576395589247     
 calls=        3003 f/ubound   1.0411183282026326     
 calls=        3006 f/ubound   1.1022335992983030     
 calls=        3041 f/ubound   1.0007461013119652     
 calls=        3135 f/ubound   1.2571668200927522     
 calls=        3185 f/ubound   1.0026861498813413     
 calls=        3230 f/ubound   1.1177613036868668     
 calls=        3272 f/ubound   1.0151569938510840     
 calls=        3522 f/ubound   1.0649342222560942     
 calls=        3595 f/ubound   1.0155352302938727     
 calls=        3851 f/ubound   1.0192145722027792     
 calls=        3966 f/ubound   1.1647405809597611     
 calls=        4048 f/ubound   1.0230489028044512     
 calls=        4273 f/ubound   1.0401022699464981     
 calls=        4372 f/ubound   1.0035252290050123     
 calls=        4381 f/ubound   1.1223737651492522     
 calls=        4404 f/ubound   1.1296988509899051     
 calls=        4410 f/ubound   1.0089972431420648     
 calls=        4468 f/ubound   1.0578152775313880     
 calls=        4534 f/ubound   1.0042390372645205     
 calls=        4607 f/ubound   1.0223217553699468     
 calls=        4726 f/ubound   1.2058681629588730     
 calls=        2690 f/ubound   1.1475355940619596     
 calls=        4824 f/ubound   1.2149905265176402     
 calls=        5370 f/ubound   1.0054674366673444     
 calls=        5421 f/ubound   1.0029520319341387     
 calls=        5755 f/ubound   1.0213695626244006     
 calls=        5800 f/ubound   1.0769722212220583     
 calls=        5930 f/ubound   1.0740089111637423     
 calls=        6028 f/ubound   1.0183058724458276     
 calls=        6046 f/ubound   1.0932856170109855     
