 calls=          11 f/ubound   1.0560268900877994     
 calls=         170 f/ubound   1.0715250262399130     
 calls=         172 f/ubound   1.3063588991208730     
 calls=         478 f/ubound   1.0120665159543798     
 calls=         571 f/ubound   1.0838857006597709     
 calls=         722 f/ubound   1.1165438759981330     
 calls=         866 f/ubound   1.0033471025213561     
 calls=         907 f/ubound   1.0731820972683654     
 calls=         933 f/ubound   1.0730884555284634     
 calls=         978 f/ubound   1.1317917970321019     
 calls=        1062 f/ubound   1.0166007401172583     
 calls=        1389 f/ubound   1.0574590820106418     
 calls=        1474 f/ubound   1.0220664948592326     
 calls=        1660 f/ubound   1.0028298210485675     
 calls=        1705 f/ubound   1.0560599768650534     
 calls=        1750 f/ubound   1.0209824115548347     
 calls=        1800 f/ubound   1.1560133103888106     
 calls=        1833 f/ubound   1.0848151710680083     
 calls=        1957 f/ubound   1.0385929349235852     
 calls=        2072 f/ubound   1.0041865362780540     
 calls=        2160 f/ubound   1.0741761255615703     
 calls=        2227 f/ubound   1.0362819428617041     
 calls=        2239 f/ubound   1.1338508283944551     
 calls=        2504 f/ubound   1.0458602799255468     
 calls=        2520 f/ubound   1.1523640873107881     
 calls=        2547 f/ubound   1.0618218971141762     
 calls=        2605 f/ubound   1.0040554720612078     
 calls=        2809 f/ubound   1.1404612968030834     
 calls=        3033 f/ubound   1.1464858225332308     
 calls=        3052 f/ubound   1.1023893771631170     
 calls=        3167 f/ubound   1.3014928150207945     
 calls=        3207 f/ubound   1.3130857120092345     
 calls=        3311 f/ubound   1.0193981726132673     
 calls=        3410 f/ubound   1.0426869153104565     
 calls=        3418 f/ubound   1.2649237672147020     
 calls=        3468 f/ubound   1.2608130324727536     
 calls=        3497 f/ubound   1.0282676806837612     
 calls=        1839 f/ubound   1.2665308475311612     
 calls=        3647 f/ubound   1.0342007428746800     
 calls=        3668 f/ubound   1.0603427767173448     
 calls=        1973 f/ubound   1.0402709965623260     
 calls=        3767 f/ubound   1.0233739833101396     
 calls=        3781 f/ubound   1.1272683176038676     
 calls=        3934 f/ubound   1.0353836784097552     
 calls=        3959 f/ubound   1.0004944913629727     
 calls=        3969 f/ubound   1.0228052074956351     
 calls=        4107 f/ubound   1.1310669056890632     
 calls=        4126 f/ubound   1.0123745331844405     
 calls=        4142 f/ubound   1.0111249445043284     
 calls=        4263 f/ubound   1.1147557490237929     
 calls=        4430 f/ubound   1.0579964870177050     
 calls=        4663 f/ubound   1.1296140759801427     
 calls=        4699 f/ubound   1.1140923660530035     
 calls=        4750 f/ubound   1.0267954548963600     
 calls=        4868 f/ubound   1.0547927820184626     
 calls=        4926 f/ubound   1.0044910090477510     
 calls=        5116 f/ubound   1.0609852736047904     
 calls=        5328 f/ubound   1.0000083063781653     
 calls=        5673 f/ubound   1.1113791281549714     
 calls=        5718 f/ubound   1.0957044304465602     
 calls=        5824 f/ubound   1.0426896178515412     
 calls=        5866 f/ubound   1.1234003525035194     
 calls=        5923 f/ubound   1.1724428745920366     
