 calls=         118 f/ubound   1.0833023559481072     
 calls=         162 f/ubound   1.0535322280284209     
 calls=         262 f/ubound   1.0211368766496733     
 calls=         406 f/ubound   1.0675965964472307     
 calls=         486 f/ubound   1.0099849969558583     
 calls=         595 f/ubound   1.0145657391535399     
 calls=         479 f/ubound   1.0729305924742991     
 calls=         800 f/ubound   1.0376847988255007     
 calls=         878 f/ubound   1.0667676325870443     
 calls=         954 f/ubound   1.0254617277706193     
 calls=         996 f/ubound   1.2040590669969908     
 calls=        1076 f/ubound   1.0048931250488427     
 calls=        1116 f/ubound   1.2666014332355904     
 calls=        1197 f/ubound   1.4579703656502430     
 calls=        1217 f/ubound   1.0508334123315981     
 calls=        1516 f/ubound   1.0423630822648247     
 calls=        1659 f/ubound   1.3257905257334981     
 calls=        1755 f/ubound   1.0056837313342051     
 calls=        1806 f/ubound   1.0499336904597854     
 calls=        1085 f/ubound   1.0256131482247874     
 calls=        2013 f/ubound   1.1314782394195981     
 calls=        2160 f/ubound   1.0344473208824823     
 calls=        2170 f/ubound   1.0550953143330266     
 calls=        2262 f/ubound   1.0109655956295360     
 calls=        2369 f/ubound   1.0268131394066655     
 calls=        2403 f/ubound   1.1031572702212140     
 calls=        2540 f/ubound   1.1885258406285479     
 calls=        2584 f/ubound   1.2620308921137728     
 calls=        2786 f/ubound   1.0388349677195823     
 calls=        2946 f/ubound   1.0556509132175487     
 calls=        3078 f/ubound   1.3263121492129817     
 calls=        3106 f/ubound   1.0308861112874039     
 calls=        3275 f/ubound   1.0277478484335865     
 calls=        3532 f/ubound   1.0669191399523463     
 calls=        3655 f/ubound   1.0247551481194330     
 calls=        3669 f/ubound   1.0110845763060694     
 calls=        3686 f/ubound   1.0000281041184618     
 calls=        3700 f/ubound   1.0052195024655957     
 calls=        3739 f/ubound   1.1574662531642885     
 calls=        3774 f/ubound   1.0409070892495074     
 calls=        3798 f/ubound   1.2061765710558572     
 calls=        3874 f/ubound   1.0164749437744720     
 calls=        3886 f/ubound   1.0106492397444127     
 calls=        4061 f/ubound   1.0079154994932265     
 calls=        4246 f/ubound   1.0185945863656436     
 calls=        4327 f/ubound   1.0062203970130021     
 calls=        4471 f/ubound   1.1085777485619093     
 calls=        4477 f/ubound   1.1200792349131947     
 calls=        4516 f/ubound   1.0179844175393706     
 calls=        4942 f/ubound   1.0449871807862725     
 calls=        5249 f/ubound   1.0807272401820227     
 calls=        5278 f/ubound   1.2979889558544708     
 calls=        5306 f/ubound   1.3839406926814197     
 calls=        5501 f/ubound   1.0053123602148997     
 calls=        5610 f/ubound   1.0075705644283282     
 calls=        5651 f/ubound   1.0981988745655722     
 calls=        5707 f/ubound   1.0067860766063015     
 calls=        5792 f/ubound   1.2354961980919399     
 calls=        5885 f/ubound   1.2884612466054091     
 calls=        5960 f/ubound   1.2179771756108040     
