 calls=           0 f/ubound   1.1408717479106147     
 calls=          40 f/ubound   1.0397388744464726     
 calls=          65 f/ubound   1.0138786806291027     
 calls=         110 f/ubound   1.0040031655626471     
 calls=         116 f/ubound   1.0734969313618512     
 calls=         389 f/ubound   1.0133941232492285     
 calls=         413 f/ubound   1.0616773175438192     
 calls=         629 f/ubound   1.0003436492024862     
 calls=         641 f/ubound   1.0482730536807912     
 calls=         467 f/ubound   1.1459753120051246     
 calls=        1013 f/ubound   1.0059721461285331     
 calls=        1031 f/ubound   1.0130683892486947     
 calls=        1048 f/ubound   1.0815431153889266     
 calls=        1079 f/ubound   1.0743909072978963     
 calls=        1147 f/ubound   1.0021215216155972     
 calls=        1158 f/ubound   1.0069270090624023     
 calls=        1207 f/ubound   1.1104231004508356     
 calls=        1263 f/ubound   1.0489442286315687     
 calls=        1330 f/ubound   1.0136555100435243     
 calls=        1420 f/ubound   1.0113850393777848     
 calls=        1424 f/ubound   1.0879032628480372     
 calls=        1578 f/ubound   1.2693493927656658     
 calls=        1897 f/ubound   1.1164046245676389     
 calls=        1910 f/ubound   1.0014979868958946     
 calls=        1912 f/ubound   1.0863866243509013     
 calls=        1920 f/ubound   1.0074897471907331     
 calls=        2030 f/ubound   1.0990776948410885     
 calls=        2082 f/ubound   1.1349293834798764     
 calls=        2087 f/ubound   1.6407297387709994     
 calls=        2211 f/ubound   1.0155775308155899     
 calls=        2223 f/ubound   1.0252244829128410     
 calls=        2448 f/ubound   1.0866433644969646     
 calls=        2535 f/ubound   1.0161109024531734     
 calls=        2556 f/ubound   1.0250114919144100     
 calls=        2596 f/ubound   1.0230300215379859     
 calls=        2670 f/ubound   1.0648636108811955     
 calls=        2676 f/ubound   1.0980692995901298     
 calls=        2750 f/ubound   1.0185315194095275     
 calls=        3019 f/ubound   1.1450884473882672     
 calls=        3039 f/ubound   1.0561045680957042     
 calls=        3188 f/ubound   1.0071965807782033     
 calls=        3544 f/ubound   1.0009429354127957     
 calls=        3726 f/ubound   1.1051207804691401     
 calls=        3739 f/ubound   1.0411134784547680     
 calls=        3787 f/ubound   1.0507260105127461     
 calls=        3788 f/ubound   1.0914664059307442     
 calls=        3860 f/ubound   1.0733276883472294     
 calls=        4231 f/ubound   1.0425827015479576     
 calls=        4238 f/ubound   1.0098000887308067     
 calls=        4327 f/ubound   1.1576630451332786     
 calls=        4405 f/ubound   1.0855673017809029     
 calls=        4535 f/ubound   1.0070929185176205     
 calls=        4542 f/ubound   1.0073123779807451     
 calls=        4621 f/ubound   1.0002053830476494     
 calls=        4626 f/ubound   1.1809691670070299     
 calls=        4673 f/ubound   1.0566717343033349     
 calls=        4675 f/ubound   1.0293471607324034     
 calls=        4846 f/ubound   1.0858011224652426     
 calls=        4968 f/ubound   1.0183959534258729     
 calls=        5012 f/ubound   1.0738349239284140     
 calls=        5140 f/ubound   1.0653570322354213     
 calls=        5685 f/ubound   1.1014318053706440     
 calls=        5781 f/ubound   1.1878996392623649     
 calls=        5828 f/ubound   1.0598500781659848     
 calls=        5831 f/ubound   1.0117620451790601     
 calls=        6032 f/ubound   1.0361613500513625     
