 calls=          27 f/ubound   1.3223642599941161     
 calls=         208 f/ubound   1.0752355439593588     
 calls=         241 f/ubound   1.1357794475353427     
 calls=         417 f/ubound   1.2952196119868957     
 calls=         866 f/ubound   1.0650462730613675     
 calls=         874 f/ubound   1.0258468555936500     
 calls=         968 f/ubound   1.1512230115239011     
 calls=        1233 f/ubound   1.0104619163523263     
 calls=        1259 f/ubound   1.0116427947039015     
 calls=        1312 f/ubound   1.1899194332568555     
 calls=        1375 f/ubound   1.0352769950618452     
 calls=        1700 f/ubound   1.0295995692601128     
 calls=        1756 f/ubound   1.1796132339626491     
 calls=        1980 f/ubound   1.3451476770418584     
 calls=        1984 f/ubound   1.2169162190923373     
 calls=         890 f/ubound   1.2790381256149850     
 calls=        2202 f/ubound   1.1292088085410514     
 calls=        2292 f/ubound   1.1014592366584710     
 calls=        2313 f/ubound   1.0281119499265354     
 calls=        2320 f/ubound   1.0390389183083213     
 calls=        2391 f/ubound   1.1053722734908740     
 calls=        2517 f/ubound   1.2368047209482356     
 calls=        2518 f/ubound   1.0712727263536945     
 calls=        2848 f/ubound   1.3255623527990861     
 calls=        2947 f/ubound   1.4145593576711122     
 calls=        3276 f/ubound   1.0243463892524280     
 calls=        3286 f/ubound   1.0182769364728725     
 calls=        3457 f/ubound   1.0342074155659935     
 calls=        1741 f/ubound   1.1572790495605576     
 calls=        3665 f/ubound   1.3511436805322621     
 calls=        3672 f/ubound   1.0027185066475452     
 calls=        3706 f/ubound   1.3885831419856358     
 calls=        3950 f/ubound   1.0311472475809391     
 calls=        4024 f/ubound   1.0824929227367399     
 calls=        4129 f/ubound   1.0037883223540005     
 calls=        4142 f/ubound   1.5937191830672535     
 calls=        4182 f/ubound   1.0565709404061445     
 calls=        4233 f/ubound   1.1172979239567504     
 calls=        4236 f/ubound   1.0787621854469591     
 calls=        4437 f/ubound   1.2853898398673871     
 calls=        4607 f/ubound   1.0196611506645539     
 calls=        4608 f/ubound   1.2682778725384409     
 calls=        4848 f/ubound   1.0008852843092226     
 calls=        4908 f/ubound   1.0422101327597855     
 calls=        5331 f/ubound   1.0168757850752277     
 calls=        5397 f/ubound   1.0169228348911488     
 calls=        5416 f/ubound   1.2474509727713765     
 calls=        5526 f/ubound   1.0174343718891583     
 calls=        5632 f/ubound   1.0802967936784742     
 calls=        5829 f/ubound   1.1455849502858237     
