 calls=          54 f/ubound   1.1370771004938636     
 calls=         279 f/ubound   1.1733612381299157     
 calls=         340 f/ubound   1.2289010103966138     
 calls=         231 f/ubound   1.6533352695983803     
 calls=         379 f/ubound   1.0047550288884037     
 calls=         381 f/ubound   1.0181397532421772     
 calls=         595 f/ubound   1.0406576169724766     
 calls=         630 f/ubound   1.0243169158133172     
 calls=         643 f/ubound   1.0162925826862717     
 calls=         671 f/ubound   1.0096044175977423     
 calls=         749 f/ubound   1.1536132593492856     
 calls=         824 f/ubound   1.0736520753199885     
 calls=         752 f/ubound   1.0284987491994246     
 calls=        1058 f/ubound   1.0961937101139170     
 calls=        1222 f/ubound   1.1777114621818119     
 calls=        1318 f/ubound   1.0018498043895823     
 calls=        1337 f/ubound   1.1282317165496729     
 calls=        1346 f/ubound   1.0138430407765402     
 calls=        1362 f/ubound   1.2726546574752624     
 calls=        1387 f/ubound   1.2233532237017877     
 calls=        1507 f/ubound   1.0025748978660816     
 calls=        1704 f/ubound   1.3554375399252470     
 calls=        1705 f/ubound   1.0676604516977930     
 calls=        1739 f/ubound   1.0541106323155132     
 calls=        1776 f/ubound   1.1096719597791371     
 calls=        1843 f/ubound   1.0067052919235453     
 calls=        1865 f/ubound   1.0015535183895243     
 calls=        1882 f/ubound   1.2940556253614688     
 calls=        1919 f/ubound   1.0906870904445638     
 calls=        2125 f/ubound   1.0028312949160052     
 calls=        2199 f/ubound   1.2842177427541186     
 calls=        2202 f/ubound   1.0061408475777607     
 calls=        2217 f/ubound   1.0080151701882460     
 calls=        2305 f/ubound   1.2386825459167490     
 calls=        2367 f/ubound   1.1555276168403354     
 calls=        2409 f/ubound   1.0577139341106376     
 calls=        2477 f/ubound   1.1074813209611969     
 calls=        2533 f/ubound   1.1100341696263387     
 calls=        2569 f/ubound   1.0036641720209394     
 calls=        2667 f/ubound   1.0556549445620635     
 calls=        2816 f/ubound   1.0618596803054590     
 calls=        2883 f/ubound   1.0768592735719102     
 calls=        3057 f/ubound   1.0003533054528966     
 calls=        3085 f/ubound   1.0943934016168846     
 calls=        3157 f/ubound   1.2150487235474503     
 calls=        3187 f/ubound   1.0108850158295923     
 calls=        3366 f/ubound   1.0293141463391497     
 calls=        3400 f/ubound   1.0155593101731741     
 calls=        3450 f/ubound   1.0293520317992466     
 calls=        3510 f/ubound   1.0247195955952539     
 calls=        3560 f/ubound   1.1130415133736449     
 calls=        3684 f/ubound   1.3012480611842121     
 calls=        3697 f/ubound   1.1291103922927390     
 calls=        4355 f/ubound   1.0313908442974671     
 calls=        4363 f/ubound   1.0051092226105369     
 calls=        4371 f/ubound   1.0484539632841807     
 calls=        4380 f/ubound   1.0310013676833569     
 calls=        4527 f/ubound   1.1624557851068025     
 calls=        4619 f/ubound   1.0006614103605731     
 calls=        4791 f/ubound   1.3213657158888765     
 calls=        5173 f/ubound   1.1749629053407864     
 calls=        5530 f/ubound   1.0444855091362955     
 calls=        5552 f/ubound   1.0431928881033308     
 calls=        5559 f/ubound   1.0394450377123072     
 calls=        5648 f/ubound   1.0765179063271650     
 calls=        5722 f/ubound   1.0529664942996209     
 calls=        5880 f/ubound   1.1564890010187781     
 calls=        5925 f/ubound   1.0272839444972970     
 calls=        6119 f/ubound   1.0008860551584118     
 calls=        6133 f/ubound   1.0004544228194172     
 calls=        6138 f/ubound   1.0892251889031546     
