 calls=          32 f/ubound   1.0759968768043129     
 calls=          51 f/ubound   1.0569667747921394     
 calls=         344 f/ubound   1.0018667003985848     
 calls=         518 f/ubound   1.0489444765047926     
 calls=         638 f/ubound   1.4807726271737713     
 calls=         702 f/ubound   1.1842087718359084     
 calls=         823 f/ubound   1.0372235430158094     
 calls=        1043 f/ubound   1.0793164377477007     
 calls=        1050 f/ubound   1.0044649103734631     
 calls=        1285 f/ubound   1.1069042675392027     
 calls=        1416 f/ubound   1.0145577028692954     
 calls=        1550 f/ubound   1.7534578001736869     
 calls=        1589 f/ubound   1.1743550297597827     
 calls=        1672 f/ubound   1.2484928483062674     
 calls=        1735 f/ubound   1.1247706070877910     
 calls=        1770 f/ubound   1.2970037453929129     
 calls=        1878 f/ubound   1.0130391574458355     
 calls=        1931 f/ubound   1.1181759670913316     
 calls=        1977 f/ubound   1.0381426037091361     
 calls=        2076 f/ubound   1.1971132713024604     
 calls=        2160 f/ubound   1.0341026936006892     
 calls=        2170 f/ubound   1.2673204352650673     
 calls=        2182 f/ubound   1.0047833990520674     
 calls=        2339 f/ubound   1.0557681188794859     
 calls=        2417 f/ubound   1.1444538777397166     
 calls=        2420 f/ubound   1.0271441492467759     
 calls=        2499 f/ubound   1.0019038754488367     
 calls=        2734 f/ubound   1.0147638675092936     
 calls=        2743 f/ubound   1.0024938296561128     
 calls=        2922 f/ubound   1.0130533784992122     
 calls=        3048 f/ubound   1.0236711114893433     
 calls=        3098 f/ubound   1.0177515635499079     
 calls=        3300 f/ubound   1.2225329503074693     
 calls=        3626 f/ubound   1.0337807980201628     
 calls=        3735 f/ubound   1.4665077945256699     
 calls=        3795 f/ubound   1.0539471344492783     
 calls=        3949 f/ubound   1.1676457784422096     
 calls=        3986 f/ubound   1.0305709874279059     
 calls=        4083 f/ubound   1.3553104178787974     
 calls=        4156 f/ubound   1.2536913402721677     
 calls=        4283 f/ubound   1.1374015186732243     
 calls=        4324 f/ubound   1.0450735223233847     
 calls=        4688 f/ubound   1.1635290391917372     
 calls=        4746 f/ubound   1.0132140759736685     
 calls=        4766 f/ubound   1.1392712728098029     
 calls=        4861 f/ubound   1.0994127228893309     
 calls=        4863 f/ubound   1.0004082123613200     
 calls=        4876 f/ubound   1.0064161473616704     
 calls=        5135 f/ubound   1.0606054080016163     
 calls=        5252 f/ubound   1.0827751824937557     
 calls=        5303 f/ubound   1.0937083173307534     
 calls=        5304 f/ubound   1.0240410386936776     
 calls=        5625 f/ubound   1.0012548191117328     
 calls=        5749 f/ubound   1.0216217993303041     
 calls=        5891 f/ubound   1.2562059044582263     
 calls=        5959 f/ubound   1.0100335705796200     
