 calls=          19 f/ubound   1.0777920013741646     
 calls=          57 f/ubound   1.0288933915027945     
 calls=          71 f/ubound   1.0459300553694779     
 calls=          94 f/ubound   1.0155155722880813     
 calls=         132 f/ubound   1.0439833140876871     
 calls=         194 f/ubound   1.3187520608133898     
 calls=         195 f/ubound   1.0030418949999049     
 calls=         338 f/ubound   1.0524298869227438     
 calls=         373 f/ubound   1.0268395253973652     
 calls=         599 f/ubound   1.0107230888489458     
 calls=         610 f/ubound   1.0495158937588680     
 calls=         743 f/ubound   1.0552910253297367     
 calls=         816 f/ubound   1.0139254341457573     
 calls=         864 f/ubound   1.0970540971859974     
 calls=         894 f/ubound   1.1287060167478873     
 calls=         915 f/ubound   1.0238887470517248     
 calls=         937 f/ubound   1.0264001662530029     
 calls=         978 f/ubound   1.1904948670388982     
 calls=         984 f/ubound   1.0197392975118655     
 calls=         987 f/ubound   1.0091668357892984     
 calls=         990 f/ubound   1.0399699215605325     
 calls=        1005 f/ubound   1.0138361390928237     
 calls=        1024 f/ubound   1.2097928693782005     
 calls=        1052 f/ubound   1.0892041575978249     
 calls=        1100 f/ubound   1.0641313685884721     
 calls=        1273 f/ubound   1.1140261155241069     
 calls=        1313 f/ubound   1.2119560403462974     
 calls=        1333 f/ubound   1.0111722250982431     
 calls=        1337 f/ubound   1.0875951279166580     
 calls=        1470 f/ubound   1.2550321082337428     
 calls=        1548 f/ubound   1.2309142438796781     
 calls=        1569 f/ubound   1.0114254496494783     
 calls=        1574 f/ubound   1.0743876734820288     
 calls=        1625 f/ubound   1.0099530360371647     
 calls=        1745 f/ubound   1.0133044917680563     
 calls=        1778 f/ubound   1.0886393236388774     
 calls=        1807 f/ubound   1.0642177579858156     
 calls=        1859 f/ubound   1.0644930504987360     
 calls=        2145 f/ubound   1.1153784703449341     
 calls=        2192 f/ubound   1.0195944515407813     
 calls=        2405 f/ubound   1.0584153804678449     
 calls=        2453 f/ubound   1.4109714362752517     
 calls=        2571 f/ubound   1.1493551676439133     
 calls=        2587 f/ubound   1.0407245803470040     
 calls=        1406 f/ubound   1.1251262362714041     
 calls=        2834 f/ubound   1.1897900796886596     
 calls=        2867 f/ubound   1.0046314022144842     
 calls=        2954 f/ubound   1.0604499613291629     
 calls=        2995 f/ubound   1.0180765003675019     
 calls=        3033 f/ubound   1.2372227637570810     
 calls=        3552 f/ubound   1.3665264098327847     
 calls=        3630 f/ubound   1.0552022896623181     
 calls=        3675 f/ubound   1.0603612604822363     
 calls=        3706 f/ubound   1.0058353762668011     
 calls=        3722 f/ubound   1.0020655665815321     
 calls=        3970 f/ubound   1.0049784456099602     
 calls=        3981 f/ubound   1.1068376083024494     
 calls=        4029 f/ubound   1.0201621877657945     
 calls=        4090 f/ubound   1.0631047663614397     
 calls=        4220 f/ubound   1.0492716087586864     
 calls=        2322 f/ubound   1.2356888102258694     
 calls=        4813 f/ubound   1.0813586496095695     
 calls=        4981 f/ubound   1.2460423268346017     
 calls=        4990 f/ubound   1.1542531274463486     
 calls=        5002 f/ubound   1.0555836762418502     
 calls=        5011 f/ubound   1.0108177753670371     
 calls=        5261 f/ubound   1.0604766192754931     
 calls=        5310 f/ubound   1.0201372202857633     
 calls=        5333 f/ubound   1.1850207846180223     
 calls=        5340 f/ubound   1.0441411356941361     
 calls=        5353 f/ubound   1.1795751438494195     
 calls=        5685 f/ubound   1.1634358432871466     
 calls=        5696 f/ubound   1.1575949093136368     
 calls=        5737 f/ubound   1.0069438958182448     
 calls=        5779 f/ubound   1.1313521813013185     
 calls=        5894 f/ubound   1.1418649443395774     
 calls=        6004 f/ubound   1.2194776600255588     
 calls=        6090 f/ubound   1.0000608310533368     
