 calls=          71 f/ubound   1.1513555145307972     
 calls=         323 f/ubound   1.1601378793829413     
 calls=         474 f/ubound   1.0387766570075017     
 calls=         616 f/ubound   1.0384245562909575     
 calls=         787 f/ubound   1.1802222909098790     
 calls=         944 f/ubound   1.0102175226828947     
 calls=        1079 f/ubound   1.0024481526019695     
 calls=        1105 f/ubound   1.2791148796679690     
 calls=        1256 f/ubound   1.4026590815607822     
 calls=        1265 f/ubound   1.0711279304744230     
 calls=        1463 f/ubound   1.0128406890142483     
 calls=        1537 f/ubound   1.0443770229860414     
 calls=        1573 f/ubound   1.0027836545129898     
 calls=        1575 f/ubound   1.1019782817329591     
 calls=        1658 f/ubound   1.1298548875968770     
 calls=        1740 f/ubound   1.1020788670281623     
 calls=        1751 f/ubound   1.1334369853582993     
 calls=        1924 f/ubound   1.1379762493926135     
 calls=        2210 f/ubound   1.2438713504262275     
 calls=        2214 f/ubound   1.1357801728176435     
 calls=        2314 f/ubound   1.0608061472409802     
 calls=        2367 f/ubound   1.1018330633089106     
 calls=        2399 f/ubound   1.0027621107153335     
 calls=        2466 f/ubound   1.0357344052674713     
 calls=        2600 f/ubound   1.0236258359155128     
 calls=        2687 f/ubound   1.0584618668641894     
 calls=        2760 f/ubound   1.0779824146145822     
 calls=        2800 f/ubound   1.0935493333174735     
 calls=        2826 f/ubound   1.0919020640726973     
 calls=        2838 f/ubound   1.0905797917492077     
 calls=        2872 f/ubound   1.0904988502013950     
 calls=        2959 f/ubound   1.0823027686587139     
 calls=        2985 f/ubound   1.2212396686557143     
 calls=        3061 f/ubound   1.0939634060905916     
 calls=        3131 f/ubound   1.4260787820389966     
 calls=        3301 f/ubound   1.2841457471480389     
 calls=        3326 f/ubound   1.0453996496086064     
 calls=        3449 f/ubound   1.1732284561011252     
 calls=        3566 f/ubound   1.0766327943059315     
 calls=        3606 f/ubound   1.0856005338676440     
 calls=        3629 f/ubound   1.0529636953001011     
 calls=        3706 f/ubound   1.0200053045309023     
 calls=        3890 f/ubound   1.1298832413412425     
 calls=        3981 f/ubound   1.0196577641658593     
 calls=        4366 f/ubound   1.0257827389332037     
 calls=        4418 f/ubound   1.0309475808891968     
 calls=        4450 f/ubound   1.1350956697728027     
 calls=        4558 f/ubound   1.0355802400468979     
 calls=        4617 f/ubound   1.0037131440130482     
 calls=        4695 f/ubound   1.0079970236663787     
 calls=        4841 f/ubound   1.3105364663941594     
 calls=        4975 f/ubound   1.0256939705686456     
 calls=        5026 f/ubound   1.0803808879964107     
 calls=        5145 f/ubound   1.1734048609943195     
 calls=        5179 f/ubound   1.1000597782247945     
 calls=        5307 f/ubound   1.3352440842495021     
 calls=        5355 f/ubound   1.0076798321031850     
 calls=        5451 f/ubound   1.0626585145011422     
 calls=        5560 f/ubound   1.1087594473711710     
 calls=        5666 f/ubound   1.1114369381944753     
 calls=        5674 f/ubound   1.0022482310399194     
 calls=        5819 f/ubound   1.0483932712957513     
 calls=        5857 f/ubound   1.0168271489505429     
 calls=        5937 f/ubound   1.1103890069596836     
 calls=        5942 f/ubound   1.3454344689278241     
 calls=        6009 f/ubound   1.0087488995266147     
 calls=        6027 f/ubound   1.0149115453500555     
