 calls=          15 f/ubound   1.0587185165743720     
 calls=          70 f/ubound   1.0483002157287546     
 calls=          76 f/ubound   1.4547441122700220     
 calls=         124 f/ubound   1.0025223565665033     
 calls=         229 f/ubound   1.1933781701451378     
 calls=         237 f/ubound   1.1497265943733470     
 calls=         303 f/ubound   1.2439690828874133     
 calls=         385 f/ubound   1.0253230323547637     
 calls=         395 f/ubound   1.0473917645598023     
 calls=         430 f/ubound   1.0965115940946346     
 calls=         549 f/ubound   1.0077547048230009     
 calls=         597 f/ubound   1.0198988444158306     
 calls=         637 f/ubound   1.1514589467730745     
 calls=         723 f/ubound   1.0200544119955963     
 calls=         869 f/ubound   1.1517643446170964     
 calls=         896 f/ubound   1.2609771136474257     
 calls=        1114 f/ubound   1.1524793344715620     
 calls=        1338 f/ubound   1.0131574547147582     
 calls=        1365 f/ubound   1.0910053835441804     
 calls=        1388 f/ubound   1.0314349649569461     
 calls=        1398 f/ubound   1.0022872542582693     
 calls=        1670 f/ubound   1.0060127113320183     
 calls=        1727 f/ubound   1.0945034681598527     
 calls=        1776 f/ubound   1.3458723022974390     
 calls=        1817 f/ubound   1.0921543399333815     
 calls=        2021 f/ubound   1.2856378525619103     
 calls=        2031 f/ubound   1.0083811535454339     
 calls=        2098 f/ubound   1.0272571642869677     
 calls=        1371 f/ubound   1.1656132636824998     
 calls=        2126 f/ubound   1.0942415875710230     
 calls=        2305 f/ubound   1.1048384808417235     
 calls=        2589 f/ubound   1.4641158560629204     
 calls=        2612 f/ubound   1.1145405125400363     
 calls=        2690 f/ubound   1.0435437876681719     
 calls=        2747 f/ubound   1.1373977190741413     
 calls=        2817 f/ubound   1.1616294914349554     
 calls=        2830 f/ubound   1.1004252426170553     
 calls=        2909 f/ubound   1.0822264573174776     
 calls=        3022 f/ubound   1.1410960797079046     
 calls=        3179 f/ubound   1.2353807758891158     
 calls=        3340 f/ubound   1.1572992161911286     
 calls=        3482 f/ubound   1.0137378801762995     
 calls=        3524 f/ubound   1.0092587205049972     
 calls=        3558 f/ubound   1.0762720365204219     
 calls=        3661 f/ubound   1.0514723711287770     
 calls=        3662 f/ubound   1.0002879820394126     
 calls=        3667 f/ubound   1.0736706404566563     
 calls=        3719 f/ubound   1.1194478714363874     
 calls=        3758 f/ubound   1.1060128459838952     
 calls=        3837 f/ubound   1.0055924042519246     
 calls=        3900 f/ubound   1.3348516937189741     
 calls=        4016 f/ubound   1.3140401290110109     
 calls=        4021 f/ubound   1.0654661448897593     
 calls=        4146 f/ubound   1.1375408117127181     
 calls=        4148 f/ubound   1.0091889571965893     
 calls=        4178 f/ubound   1.0922539444800909     
 calls=        4729 f/ubound   1.0432811598148661     
 calls=        4827 f/ubound   1.2173866486538836     
 calls=        4858 f/ubound   1.0928937027929964     
 calls=        5083 f/ubound   1.2599088038444943     
 calls=        5091 f/ubound   1.2555049479468492     
 calls=        5155 f/ubound   1.0798772306018900     
 calls=        5198 f/ubound   1.1872958648233602     
 calls=        5369 f/ubound   1.0276332708837279     
 calls=        5428 f/ubound   1.0985362032408557     
 calls=        5462 f/ubound   1.1444333350457812     
 calls=        5588 f/ubound   1.2434086715258743     
 calls=        5646 f/ubound   1.1747865659566916     
 calls=        5751 f/ubound   1.1873077859875605     
 calls=        5873 f/ubound   1.0022843719849086     
 calls=        6105 f/ubound   1.1037903322663081     
 calls=        3775 f/ubound   1.1402895708397272     
