 calls=          90 f/ubound   1.0329905593622641     
 calls=         162 f/ubound   1.1168931098896249     
 calls=         204 f/ubound   1.1711772429246636     
 calls=         249 f/ubound   1.2541425868957112     
 calls=         272 f/ubound   1.0451840419184646     
 calls=         417 f/ubound   1.2658828112466363     
 calls=         520 f/ubound   1.0359102449607767     
 calls=         873 f/ubound   1.0065887784958831     
 calls=         692 f/ubound   1.2374023347843437     
 calls=         748 f/ubound   1.5618961670809277     
 calls=        1077 f/ubound   1.0886683745387138     
 calls=        1239 f/ubound   1.2494787664692524     
 calls=        1316 f/ubound   1.2281353377396307     
 calls=        1317 f/ubound   1.2442626680978701     
 calls=        1325 f/ubound   1.0470834926679586     
 calls=        1479 f/ubound   1.0713961198344022     
 calls=        1509 f/ubound   1.3087001401876386     
 calls=        1536 f/ubound   1.0864021675859388     
 calls=        1539 f/ubound   1.0329314920952801     
 calls=        1639 f/ubound   1.1831094948217002     
 calls=        1876 f/ubound   1.2166775497107467     
 calls=        2469 f/ubound   1.1355156906210992     
 calls=        2486 f/ubound   1.0766411387983361     
 calls=        2513 f/ubound   1.3470567549728234     
 calls=        2523 f/ubound   1.1379873875626159     
 calls=        2777 f/ubound   1.0552491882796184     
 calls=        1962 f/ubound   1.0109341216960646     
 calls=        2986 f/ubound   1.1330852969378935     
 calls=        3016 f/ubound   1.1412260501819744     
 calls=        3059 f/ubound   1.1403413293765914     
 calls=        3124 f/ubound   1.1088528503696706     
 calls=        3168 f/ubound   1.1190387727756934     
 calls=        3244 f/ubound   1.0576949743487145     
 calls=        3309 f/ubound   1.0013553369445551     
 calls=        3392 f/ubound   1.0644357273959200     
 calls=        3425 f/ubound   1.0690083443723375     
 calls=        3637 f/ubound   1.0092143814909433     
 calls=        3659 f/ubound   1.0652890335715726     
 calls=        4091 f/ubound   1.0342815799248952     
 calls=        4160 f/ubound   1.2292539100932991     
 calls=        4161 f/ubound   1.1104385791937506     
 calls=        4347 f/ubound   1.0446931626310210     
 calls=        4382 f/ubound   1.0707835938157166     
 calls=        4579 f/ubound   1.0361430054371334     
 calls=        4596 f/ubound   1.3309986143921289     
 calls=        4598 f/ubound   1.0163683544536701     
 calls=        4615 f/ubound   1.2937267919629509     
 calls=        2963 f/ubound   1.3232558751986547     
 calls=        4927 f/ubound   1.2682492533594083     
 calls=        5182 f/ubound   1.0000678264039227     
 calls=        5189 f/ubound   1.0296633437005740     
 calls=        5201 f/ubound   1.0231381415451808     
 calls=        5273 f/ubound   1.0719576946133713     
 calls=        5474 f/ubound   1.1883544101120236     
 calls=        5481 f/ubound   1.1813701224417126     
 calls=        5596 f/ubound   1.0094166863991003     
 calls=        5758 f/ubound   1.2745534934530518     
 calls=        5895 f/ubound   1.3152435198890198     
 calls=        6099 f/ubound   1.0095078487838463     
