 calls=          43 f/ubound   1.0596017021190778     
 calls=          51 f/ubound   1.0759115167088080     
 calls=          80 f/ubound   1.0671837630442715     
 calls=         355 f/ubound   1.0130228768634955     
 calls=         560 f/ubound   1.2037516440928160     
 calls=         593 f/ubound   1.2502462694168150     
 calls=         642 f/ubound   1.1599808010996318     
 calls=         708 f/ubound   1.0702639193233752     
 calls=         748 f/ubound   1.0417456748088301     
 calls=         951 f/ubound   1.0403142091439594     
 calls=         959 f/ubound   1.0008421161582179     
 calls=        1078 f/ubound   1.0030264564707649     
 calls=        1249 f/ubound   1.1965774065063692     
 calls=        1263 f/ubound   1.0975880968972003     
 calls=        1320 f/ubound   1.0388530135060134     
 calls=        1420 f/ubound   1.0583602571364523     
 calls=        1517 f/ubound   1.0649911521795770     
 calls=        1522 f/ubound   1.0468137961319279     
 calls=        1561 f/ubound   1.0330879410217653     
 calls=        1725 f/ubound   1.0005361443662004     
 calls=        1776 f/ubound   1.1265100568789099     
 calls=        1821 f/ubound   1.0589289062150224     
 calls=        1846 f/ubound   1.0027520568602353     
 calls=        1963 f/ubound   1.0322126458804366     
 calls=        1993 f/ubound   1.0944197145043146     
 calls=        2005 f/ubound   1.2573693264226220     
 calls=        2033 f/ubound   1.0738016403412551     
 calls=        2232 f/ubound   1.1561732509103011     
 calls=        2235 f/ubound   1.0197862924510321     
 calls=        2393 f/ubound   1.0360079456156284     
 calls=        2497 f/ubound   1.0548182126008916     
 calls=        2867 f/ubound   1.2541513345636004     
 calls=        2884 f/ubound   1.0179546977134661     
 calls=        2955 f/ubound   1.1075233714151556     
 calls=        3149 f/ubound   1.1621026244468162     
 calls=        3180 f/ubound   1.0533978217332345     
 calls=        3277 f/ubound   1.0065300451398622     
 calls=        3302 f/ubound   1.0269747230847035     
 calls=        3331 f/ubound   1.2007111831577963     
 calls=        3470 f/ubound   1.4358961093227200     
 calls=        3748 f/ubound   1.0354853532028225     
 calls=        3793 f/ubound   1.0898309815765308     
 calls=        3795 f/ubound   1.0034991086749316     
 calls=        3864 f/ubound   1.0161218032864279     
 calls=        4007 f/ubound   1.2697500155402999     
 calls=        4034 f/ubound   1.0519504457119633     
 calls=        4141 f/ubound   1.0376304172232316     
 calls=        4144 f/ubound   1.0636439918174461     
 calls=        4182 f/ubound   1.0043110425034496     
 calls=        4267 f/ubound   1.0009489196952024     
 calls=        4358 f/ubound   1.1411162226979947     
 calls=        4402 f/ubound   1.1707030444233943     
 calls=        2744 f/ubound   1.0205595394861795     
 calls=        4564 f/ubound   1.0000762790628344     
 calls=        4637 f/ubound   1.0562126149815050     
 calls=        4778 f/ubound   1.0661255674784116     
 calls=        4819 f/ubound   1.0244551968019788     
 calls=        4874 f/ubound   1.1080902948761413     
 calls=        4941 f/ubound   1.0613237670581492     
 calls=        4942 f/ubound   1.0191430819852287     
 calls=        5076 f/ubound   1.0166547391995646     
 calls=        5220 f/ubound   1.0512503465374348     
 calls=        5341 f/ubound   1.0695192940831200     
 calls=        5479 f/ubound   1.0396759594797678     
 calls=        5493 f/ubound   1.3098010658091548     
 calls=        5533 f/ubound   1.0001458719984069     
 calls=        5750 f/ubound   1.0797441214588377     
 calls=        5792 f/ubound   1.4144494515247639     
 calls=        5825 f/ubound   1.1989169584851864     
 calls=        5830 f/ubound   1.0346893311850727     
 calls=        5990 f/ubound   1.0392959222813825     
