 calls=          18 f/ubound   1.0033509094409352     
 calls=          86 f/ubound   1.1348219377194257     
 calls=         115 f/ubound   1.0036492348759352     
 calls=         153 f/ubound   1.0705286922287143     
 calls=         165 f/ubound   1.0925611528290500     
 calls=         251 f/ubound   1.1602139749020275     
 calls=         315 f/ubound   1.0231670354655735     
 calls=         411 f/ubound   1.3210270799482866     
 calls=         426 f/ubound   1.0620976001458400     
 calls=         471 f/ubound   1.0023575619021439     
 calls=         597 f/ubound   1.0173508646236986     
 calls=         681 f/ubound   1.0408658480624000     
 calls=         902 f/ubound   1.5080437202090362     
 calls=         945 f/ubound   1.0146032641984475     
 calls=        1581 f/ubound   1.0041096637162052     
 calls=        1622 f/ubound   1.0465924974562844     
 calls=        1629 f/ubound   1.0136644840474551     
 calls=        1737 f/ubound   1.2203781051864939     
 calls=        1751 f/ubound   1.1716500900736255     
 calls=        1764 f/ubound   1.3855591865081325     
 calls=        1867 f/ubound   1.1276669834656450     
 calls=        2006 f/ubound   1.0944090392959656     
 calls=        2097 f/ubound   1.2706564834497982     
 calls=        2126 f/ubound   1.0466896579396148     
 calls=        2240 f/ubound   1.0925648589127850     
 calls=        2517 f/ubound   1.0123772727886038     
 calls=        2597 f/ubound   1.0129715755673880     
 calls=        2628 f/ubound   1.2685149211478703     
 calls=        2693 f/ubound   1.0570466104768625     
 calls=        2751 f/ubound   1.0006905156348760     
 calls=        1672 f/ubound   1.1061073668951225     
 calls=        2826 f/ubound   1.0748530135917891     
 calls=        2871 f/ubound   1.0023931933923196     
 calls=        2945 f/ubound   1.0010154503505690     
 calls=        3079 f/ubound   1.1618718681775222     
 calls=        3083 f/ubound   1.1723327888552242     
 calls=        3105 f/ubound   1.0568668819439262     
 calls=        3358 f/ubound   1.0220036335221312     
 calls=        3515 f/ubound   1.0483212621190936     
 calls=        3570 f/ubound   1.0294066654105043     
 calls=        3866 f/ubound   1.0652296682715006     
 calls=        3871 f/ubound   1.0660284415675483     
 calls=        3885 f/ubound   1.0011576460907521     
 calls=        3904 f/ubound   1.0766149654292736     
 calls=        3961 f/ubound   1.2071516419564270     
 calls=        4024 f/ubound   1.0717516919860977     
 calls=        4028 f/ubound   1.1366274118729982     
 calls=        4049 f/ubound   1.0042790921782083     
 calls=        4116 f/ubound   1.1016968473567466     
 calls=        4390 f/ubound   1.0013073005304827     
 calls=        4406 f/ubound   1.1299667375970954     
 calls=        4417 f/ubound   1.3412161604707544     
 calls=        4595 f/ubound   1.0060062845858961     
 calls=        4613 f/ubound   1.0599799421788580     
 calls=        4619 f/ubound   1.0087042571577345     
 calls=        4801 f/ubound   1.0295213719854042     
 calls=        4940 f/ubound   1.0485953508212762     
 calls=        5087 f/ubound   1.0421661422101256     
 calls=        5099 f/ubound   1.0703760265064701     
 calls=        5308 f/ubound   1.0689866811928521     
 calls=        5323 f/ubound   1.3480162665434736     
 calls=        5329 f/ubound   1.0011579925937428     
 calls=        5527 f/ubound   1.2367773588582121     
 calls=        5602 f/ubound   1.0074520832248604     
 calls=        5611 f/ubound   1.0760205832756606     
 calls=        5645 f/ubound   1.0248321348310134     
 calls=        5660 f/ubound   1.0238531344545088     
 calls=        5664 f/ubound   1.0528834883099554     
 calls=        5682 f/ubound   1.2733722887115588     
 calls=        5694 f/ubound   1.0194363753253712     
 calls=        5772 f/ubound   1.0124140540186666     
 calls=        5834 f/ubound   1.0042871947780927     
 calls=        5896 f/ubound   1.0453840890424897     
 calls=        3645 f/ubound   1.0491978083614215     
