 calls=           0 f/ubound   1.1354781571020789     
 calls=          34 f/ubound   1.0182052828541985     
 calls=         106 f/ubound   1.0716283985457593     
 calls=         139 f/ubound   1.0160088373653000     
 calls=         217 f/ubound   1.0103546210726524     
 calls=         219 f/ubound   1.1224921888735027     
 calls=         248 f/ubound   1.1188133387034735     
 calls=         582 f/ubound   1.0239322169937277     
 calls=         592 f/ubound   1.0104258491401246     
 calls=         789 f/ubound   1.0302692498380932     
 calls=         622 f/ubound   1.1893325819738441     
 calls=        1005 f/ubound   1.1667443178811809     
 calls=        1068 f/ubound   1.0506754398669429     
 calls=        1094 f/ubound   1.1029324355688057     
 calls=        1132 f/ubound   1.0970353056044611     
 calls=        1176 f/ubound   1.0544849155267466     
 calls=        1232 f/ubound   1.0153095531286873     
 calls=        1459 f/ubound   1.2856629491885398     
 calls=        1481 f/ubound   1.0282189186388224     
 calls=        1795 f/ubound   1.0307140778792701     
 calls=        1797 f/ubound   1.2005301121060197     
 calls=        1836 f/ubound   1.0540411428372782     
 calls=        2001 f/ubound   1.1674453198926693     
 calls=        2017 f/ubound   1.1112408477478040     
 calls=        2074 f/ubound   1.0106095733680454     
 calls=        2084 f/ubound   1.2469864661555892     
 calls=        2299 f/ubound   1.0842823626185885     
 calls=        2326 f/ubound   1.2016099228651578     
 calls=        2394 f/ubound   1.0107569479170693     
 calls=        2423 f/ubound   1.0068363806409122     
 calls=        2449 f/ubound   1.0006952576062047     
 calls=        2476 f/ubound   1.0297179968706942     
 calls=        2820 f/ubound   1.1066847517697438     
 calls=        2839 f/ubound   1.1273848962339397     
 calls=        2971 f/ubound   1.6347940006515307     
 calls=        3074 f/ubound   1.1434063420446996     
 calls=        3127 f/ubound   1.1023922413508975     
 calls=        2065 f/ubound   1.0238683377393218     
 calls=        3403 f/ubound   1.0152138787890264     
 calls=        3489 f/ubound   1.1252566918460836     
 calls=        3612 f/ubound   1.0403210179204361     
 calls=        3791 f/ubound   1.0065384714611283     
 calls=        3829 f/ubound   1.0904806802326055     
 calls=        3930 f/ubound   1.0970792452319953     
 calls=        3955 f/ubound   1.0172058119413552     
 calls=        3959 f/ubound   1.0042005394017572     
 calls=        4039 f/ubound   1.1026137824553768     
 calls=        4070 f/ubound   1.1395942670476091     
 calls=        4223 f/ubound   1.0163402590371069     
 calls=        4243 f/ubound   1.0061816645473172     
 calls=        4263 f/ubound   1.0055795642736962     
 calls=        4305 f/ubound   1.0322581868286518     
 calls=        4482 f/ubound   1.1743334981712255     
 calls=        4538 f/ubound   1.0805696821836877     
 calls=        4572 f/ubound   1.1710220993828964     
 calls=        4645 f/ubound   1.0224288768345340     
 calls=        4666 f/ubound   1.0640108818194753     
 calls=        4675 f/ubound   1.5255979816471725     
 calls=        4678 f/ubound   1.1406083152156763     
 calls=        4919 f/ubound   1.0116156037838664     
 calls=        4936 f/ubound   1.0296735229102014     
 calls=        4997 f/ubound   1.1322852803892234     
 calls=        5072 f/ubound   1.0341326349000457     
 calls=        5231 f/ubound   1.0040155417770640     
 calls=        5333 f/ubound   1.1509940824430474     
 calls=        5465 f/ubound   1.1049572713509046     
 calls=        5774 f/ubound   1.1396607464315855     
 calls=        5880 f/ubound   1.0737119251097640     
 calls=        5993 f/ubound   1.1494668944687998     
 calls=        6010 f/ubound   1.0774730053377470     
