 calls=          10 f/ubound   1.0457724707216722     
 calls=         219 f/ubound   1.0017105636367787     
 calls=         230 f/ubound   1.0064371319299579     
 calls=         282 f/ubound   1.1003292518711278     
 calls=         296 f/ubound   1.0445988664833350     
 calls=         415 f/ubound   1.2595590813661843     
 calls=         456 f/ubound   1.0513390555867064     
 calls=         459 f/ubound   1.0871552388972681     
 calls=         485 f/ubound   1.0887530082588226     
 calls=         583 f/ubound   1.0468875771514146     
 calls=         682 f/ubound   1.0527030903110570     
 calls=         697 f/ubound   1.0081783991208344     
 calls=         851 f/ubound   1.0248371350724526     
 calls=         895 f/ubound   1.0654839597031871     
 calls=        1063 f/ubound   1.1783429274738937     
 calls=        1376 f/ubound   1.0820288525456083     
 calls=        1453 f/ubound   1.0501722512820826     
 calls=        1462 f/ubound   1.0106579798035695     
 calls=        1516 f/ubound   1.3544471671657461     
 calls=        1543 f/ubound   1.4171816207308965     
 calls=        1638 f/ubound   1.0360171678016254     
 calls=        1650 f/ubound   1.1171728436469786     
 calls=        1718 f/ubound   1.0562651870047512     
 calls=        2038 f/ubound   1.1290755966386830     
 calls=        2054 f/ubound   1.0353319888323544     
 calls=        2138 f/ubound   1.1718551858973416     
 calls=        2226 f/ubound   1.0211112364612418     
 calls=        2235 f/ubound   1.0034471908688187     
 calls=        2521 f/ubound   1.3000840954997486     
 calls=        2568 f/ubound   1.0904516562211395     
 calls=        2627 f/ubound   1.0888913224818713     
 calls=        2775 f/ubound   1.2064156086938131     
 calls=        2923 f/ubound   1.0057443101385162     
 calls=        2928 f/ubound   1.0749242473893608     
 calls=        2945 f/ubound   1.0351818075341288     
 calls=        2947 f/ubound   1.0195071689729494     
 calls=        3140 f/ubound   1.2093668681345122     
 calls=        3199 f/ubound   1.0725796779175676     
 calls=        3242 f/ubound   1.1213667778092493     
 calls=        3343 f/ubound   1.1742164234685690     
 calls=        3377 f/ubound   1.0068989200497236     
 calls=        3448 f/ubound   1.0189714796429672     
 calls=        3489 f/ubound   1.4353571006856172     
 calls=        3617 f/ubound   1.0042119024067753     
 calls=        3665 f/ubound   1.2006573295144409     
 calls=        3690 f/ubound   1.0917696080094834     
 calls=        3780 f/ubound   1.3780813653681592     
 calls=        3795 f/ubound   1.1099095154437646     
 calls=        3829 f/ubound   1.1733890709484316     
 calls=        3834 f/ubound   1.0400770057663031     
 calls=        3849 f/ubound   1.2201137199469008     
 calls=        4027 f/ubound   1.1461528099142140     
 calls=        4172 f/ubound   1.2628877804876346     
 calls=        4195 f/ubound   1.0373829261234846     
 calls=        4364 f/ubound   1.0651995184568226     
 calls=        4415 f/ubound   1.0175632901347351     
 calls=        4521 f/ubound   1.0555781893477674     
 calls=        4592 f/ubound   1.3253257554421893     
 calls=        4615 f/ubound   1.0510366375837734     
 calls=        4878 f/ubound   1.1250716542554617     
 calls=        4935 f/ubound   1.0316148895697148     
 calls=        4944 f/ubound   1.0796912395747162     
 calls=        4979 f/ubound   1.0076768329956880     
 calls=        5184 f/ubound   1.0075620222293176     
 calls=        5209 f/ubound   1.0123062224047046     
 calls=        5354 f/ubound   1.0013073707997002     
 calls=        5587 f/ubound   1.2077227837438267     
 calls=        5595 f/ubound   1.0217377345268144     
 calls=        5637 f/ubound   1.0178333319083441     
 calls=        5700 f/ubound   1.0444858653011910     
 calls=        5730 f/ubound   1.0984419265396677     
 calls=        5752 f/ubound   1.0289033365175397     
 calls=        5885 f/ubound   1.0143625062648978     
 calls=        6102 f/ubound   1.0815986614277231     
 calls=        6199 f/ubound   1.0000183567329248     
 calls=        6225 f/ubound   1.2699566552104640     
