 calls=          48 f/ubound   1.0772642276234834     
 calls=         128 f/ubound   1.2772347786701601     
 calls=         334 f/ubound   1.2378970723745473     
 calls=         388 f/ubound   1.1070465593805479     
 calls=         565 f/ubound   1.0233843252526629     
 calls=         599 f/ubound   1.0272815717288422     
 calls=         609 f/ubound   1.0373718528910758     
 calls=         611 f/ubound   1.0102920285526658     
 calls=         811 f/ubound   1.0075879841575397     
 calls=         918 f/ubound   1.3079418346121001     
 calls=         998 f/ubound   1.2436959339556632     
 calls=        1043 f/ubound   1.0383451027371264     
 calls=        1279 f/ubound   1.1505105941976059     
 calls=        1287 f/ubound   1.0080528740009007     
 calls=        1339 f/ubound   1.0438671956277414     
 calls=        1422 f/ubound   1.0375292601718382     
 calls=        1436 f/ubound   1.0040842710610061     
 calls=        1518 f/ubound   1.0032991295411340     
 calls=        1692 f/ubound   1.1968265181699811     
 calls=        1726 f/ubound   1.0169482461434596     
 calls=        1781 f/ubound   1.3235730405448991     
 calls=        1808 f/ubound   1.4201555865318598     
 calls=        1933 f/ubound   1.0066667339903048     
 calls=        2017 f/ubound   1.2527047194990850     
 calls=        2041 f/ubound   1.0083401340463130     
 calls=        2112 f/ubound   1.0880978756767208     
 calls=        2370 f/ubound   1.1270119034306048     
 calls=        2464 f/ubound   1.1044133785044055     
 calls=        2477 f/ubound   1.0818723766902894     
 calls=        2707 f/ubound   1.0743515403424944     
 calls=        2715 f/ubound   1.0248447133958314     
 calls=        2725 f/ubound   1.1204213205509588     
 calls=        2795 f/ubound   1.0020497121707233     
 calls=        2950 f/ubound   1.5095212419320660     
 calls=        2967 f/ubound   1.0536359060498290     
 calls=        2978 f/ubound   1.0074137100856999     
 calls=        3188 f/ubound   1.0149398802297611     
 calls=        3202 f/ubound   1.0006197822693965     
 calls=        3235 f/ubound   1.0135066227799217     
 calls=        3246 f/ubound   1.0307409852377645     
 calls=        3265 f/ubound   1.1841786519165181     
 calls=        3299 f/ubound   1.0172993394993917     
 calls=        3345 f/ubound   1.0684652910308843     
 calls=        3383 f/ubound   1.1718726781001410     
 calls=        3459 f/ubound   1.0642128360185357     
 calls=        3599 f/ubound   1.1635359104517973     
 calls=        3677 f/ubound   1.0697347954752241     
 calls=        3678 f/ubound   1.2648592357823576     
 calls=        3844 f/ubound   1.0445081225684090     
 calls=        3928 f/ubound   1.2480133252569101     
 calls=        4066 f/ubound   1.1567968961769262     
 calls=        4236 f/ubound   1.1662075464252697     
 calls=        4359 f/ubound   1.1737253270134431     
 calls=        4469 f/ubound   1.3116955262859422     
 calls=        4985 f/ubound   1.0132089771301305     
 calls=        5079 f/ubound   1.0980370747262755     
 calls=        5192 f/ubound   1.0442837004971142     
 calls=        5199 f/ubound   1.0685312560753006     
 calls=        5387 f/ubound   1.0850561971427302     
 calls=        5424 f/ubound   1.0232962824612419     
 calls=        5495 f/ubound   1.0034028688299184     
 calls=        5529 f/ubound   1.1991790858839988     
 calls=        5740 f/ubound   1.0636227792467883     
 calls=        4284 f/ubound   1.5535234284399511     
 calls=        6054 f/ubound   1.0939384439092643     
