 calls=          26 f/ubound   1.3070820703661714     
 calls=         206 f/ubound   1.0876827627037666     
 calls=         230 f/ubound   1.1758267513052267     
 calls=         526 f/ubound   1.2372825368706846     
 calls=         553 f/ubound   1.4809480074953913     
 calls=         730 f/ubound   1.0194688178195936     
 calls=        1098 f/ubound   1.2530821133053747     
 calls=        1152 f/ubound   1.0072288667714695     
 calls=        1154 f/ubound   1.0047786055677548     
 calls=        1159 f/ubound   1.0323342655721406     
 calls=        1273 f/ubound   1.0029439339674886     
 calls=        1457 f/ubound   1.0347173210189791     
 calls=        1555 f/ubound   1.0022818604607027     
 calls=        1611 f/ubound   1.0065060025672679     
 calls=        1726 f/ubound   1.0012582160543657     
 calls=        1761 f/ubound   1.1074090364285252     
 calls=        1806 f/ubound   1.4239854661002054     
 calls=        1110 f/ubound   1.3645452816463128     
 calls=        2014 f/ubound   1.1319370676776495     
 calls=        2029 f/ubound   1.0169492834250331     
 calls=        2127 f/ubound   1.0301677845619235     
 calls=        2194 f/ubound   1.1222315581750977     
 calls=        2315 f/ubound   1.2263607682505673     
 calls=        2316 f/ubound   1.0851770185872989     
 calls=        2415 f/ubound   1.2277606932646745     
 calls=        2545 f/ubound   1.0613948033080607     
 calls=        1532 f/ubound   1.4811697414168048     
 calls=        2633 f/ubound   1.3245955578178517     
 calls=        2653 f/ubound   4.7370762539946565     
 calls=        2729 f/ubound   1.2781116144125835     
 calls=        2821 f/ubound   1.2568370888357177     
 calls=        2830 f/ubound   1.0442542521506211     
 calls=        2970 f/ubound   1.0665308907638542     
 calls=        2976 f/ubound   1.0532583752844331     
 calls=        3061 f/ubound   1.0316224253170752     
 calls=        3091 f/ubound   1.7030115439897864     
 calls=        3158 f/ubound   1.0182137239342721     
 calls=        3162 f/ubound   1.0912571617807072     
 calls=        3322 f/ubound   1.0653767303451702     
 calls=        3404 f/ubound   1.1268482615774644     
 calls=        3407 f/ubound   1.0078777687815372     
 calls=        3487 f/ubound   1.1134350098246857     
 calls=        3550 f/ubound   1.1619888931792319     
 calls=        3567 f/ubound   1.1547416155065575     
 calls=        3643 f/ubound   1.0417730597709804     
 calls=        3651 f/ubound   1.0328142272759517     
 calls=        3835 f/ubound   1.4610206555411744     
 calls=        3859 f/ubound   1.0000261407837996     
 calls=        3876 f/ubound   1.0489545054738409     
 calls=        3884 f/ubound   1.0460762151547940     
 calls=        3985 f/ubound   1.0311785394527018     
 calls=        4024 f/ubound   1.1206020922840594     
 calls=        4266 f/ubound   1.0016050018470042     
 calls=        4267 f/ubound   1.2605098146088587     
 calls=        4477 f/ubound   1.0032749510008339     
 calls=        4531 f/ubound   1.0578554883877342     
 calls=        4695 f/ubound   1.1406894195913877     
 calls=        4740 f/ubound   1.0387673290055623     
 calls=        4829 f/ubound   1.0242613633013136     
 calls=        4837 f/ubound   1.0021169578061546     
 calls=        5042 f/ubound   1.2477026281217207     
 calls=        5107 f/ubound   1.0621378539089230     
 calls=        5270 f/ubound   1.0227819238443259     
 calls=        5312 f/ubound   1.2058885572777451     
 calls=        5331 f/ubound   1.0350825854101446     
 calls=        5332 f/ubound   1.0003451724451142     
 calls=        5374 f/ubound   1.0769539842947216     
 calls=        5444 f/ubound   1.0880623423926616     
 calls=        5526 f/ubound   1.2624197067131964     
 calls=        5693 f/ubound   1.0067590039956045     
 calls=        5857 f/ubound   1.0174989534254886     
 calls=        5939 f/ubound   1.3326494585075270     
 calls=        6079 f/ubound   1.0060871736582586     
