 calls=          40 f/ubound   1.7255094421204191     
 calls=         191 f/ubound   1.0876771139098151     
 calls=         239 f/ubound   1.0931476559184221     
 calls=         538 f/ubound   1.0194084316171013     
 calls=         607 f/ubound   1.0956776104252621     
 calls=         527 f/ubound   1.0780107523091571     
 calls=         695 f/ubound   1.1070288317098802     
 calls=        1011 f/ubound   1.1730578422137781     
 calls=        1143 f/ubound   1.0179281710715431     
 calls=        1159 f/ubound   1.0441230108188926     
 calls=        1175 f/ubound   1.0211691908314000     
 calls=         793 f/ubound   1.1284549259244729     
 calls=        1505 f/ubound   1.0805891676148198     
 calls=        1577 f/ubound   1.0337804667886961     
 calls=        1584 f/ubound   1.1037606790184356     
 calls=        1728 f/ubound   1.0047528610952117     
 calls=        1756 f/ubound   1.0000748573815843     
 calls=        1779 f/ubound   1.0666591849868683     
 calls=        1849 f/ubound   1.0379664855661581     
 calls=        2062 f/ubound   1.0118859011886872     
 calls=        2227 f/ubound   1.0068511153812227     
 calls=        2253 f/ubound   1.0774175951938589     
 calls=        2318 f/ubound   1.0839157951995237     
 calls=        2358 f/ubound   1.0898841463885194     
 calls=        2374 f/ubound   1.0835668334398694     
 calls=        1642 f/ubound   1.0443834889932322     
 calls=        2529 f/ubound   1.1164697705530628     
 calls=        2672 f/ubound   1.1026267619516434     
 calls=        2676 f/ubound   1.0251470017529258     
 calls=        2698 f/ubound   1.3739571891849860     
 calls=        1938 f/ubound   1.0165387425007149     
 calls=        3023 f/ubound   1.1544280316001976     
 calls=        3044 f/ubound   1.2704071400493631     
 calls=        3050 f/ubound   1.0171567239650969     
 calls=        3165 f/ubound   1.0339764849413746     
 calls=        3280 f/ubound   1.0182528736983458     
 calls=        3293 f/ubound   1.0040533937098826     
 calls=        3464 f/ubound   1.0158427759071031     
