 calls=          37 f/ubound   1.7247382699464688     
 calls=          71 f/ubound   1.1533748015130945     
 calls=         331 f/ubound   1.2610429854437266     
 calls=         498 f/ubound   1.0963086940251578     
 calls=         633 f/ubound   1.2202593346978747     
 calls=         647 f/ubound   1.0398477526804712     
 calls=         658 f/ubound   1.0588261264097243     
 calls=         893 f/ubound   1.1569676049492352     
 calls=        1149 f/ubound   1.3072520955157780     
 calls=        1321 f/ubound   1.4062454034304135     
 calls=        1327 f/ubound   1.0659514595702118     
 calls=        1344 f/ubound   1.1898132674464321     
 calls=        1398 f/ubound   1.0268635043251881     
 calls=        1534 f/ubound   1.0178412777988965     
 calls=        1552 f/ubound   1.0512091617471631     
 calls=        1611 f/ubound   1.0190972035143062     
 calls=        1651 f/ubound   1.0065022080580051     
 calls=        1715 f/ubound   1.0913454328677901     
 calls=        1831 f/ubound   1.1377866691616125     
 calls=        2006 f/ubound   1.1558316631355217     
 calls=        2091 f/ubound   1.1526270707926873     
 calls=        2255 f/ubound   1.0375520699678362     
 calls=        2316 f/ubound   1.1322197726438945     
 calls=        2435 f/ubound   1.0581031164695813     
 calls=        1528 f/ubound   1.9664766682272856     
 calls=        2484 f/ubound   1.0906224465822156     
 calls=        2494 f/ubound   1.1019424931898620     
 calls=        2818 f/ubound   1.0756633863146794     
 calls=        2896 f/ubound   1.0826913461836454     
 calls=        2964 f/ubound   1.0984027411564148     
 calls=        3013 f/ubound   1.0875873460031487     
 calls=        3035 f/ubound   1.1305235581412418     
 calls=        3105 f/ubound   1.1045621905021283     
 calls=        3413 f/ubound   1.0886565574024321     
 calls=        3487 f/ubound   1.0481142231132305     
 calls=        2298 f/ubound   2.7602498410490277     
 calls=        3592 f/ubound   1.0312519533168480     
 calls=        3611 f/ubound   1.0280921975071149     
