 calls=          57 f/ubound   1.0372655902880974     
 calls=         105 f/ubound   1.0641915385908056     
 calls=         230 f/ubound   1.0953474384546227     
 calls=         266 f/ubound   1.0031218341682813     
 calls=         589 f/ubound   1.0701057067739632     
 calls=         759 f/ubound   1.0009190459045341     
 calls=         761 f/ubound   1.0225752301854067     
 calls=         890 f/ubound   1.0997692820299518     
 calls=         944 f/ubound   1.2908747081783121     
 calls=         959 f/ubound   1.1387522486846999     
 calls=        1070 f/ubound   1.0113003021932905     
 calls=        1225 f/ubound   1.0237243360850170     
 calls=        1227 f/ubound   1.0036306206196508     
 calls=        1245 f/ubound   1.0131514171665692     
 calls=        1352 f/ubound   1.0038163492624448     
 calls=        1540 f/ubound   1.0413243378928849     
 calls=        1650 f/ubound   1.0042291415608122     
 calls=        1682 f/ubound   1.1461234400366167     
 calls=        1700 f/ubound   1.0183689726741387     
 calls=        1708 f/ubound   1.1866832716789164     
 calls=        1801 f/ubound   1.0093742000119146     
 calls=        1853 f/ubound   1.0459782559057544     
 calls=        1865 f/ubound   1.1750177445427157     
 calls=        1872 f/ubound   1.1046018559885376     
 calls=        1928 f/ubound   1.4105041356133852     
 calls=        2143 f/ubound   1.1346648026167765     
 calls=        2187 f/ubound   1.0409505853536385     
 calls=        2265 f/ubound   1.0085696284304320     
 calls=        2305 f/ubound   1.0255940460134250     
 calls=        2323 f/ubound   1.0387253970936257     
 calls=        2343 f/ubound   1.1291983871849414     
 calls=        2515 f/ubound   1.1416966245323652     
 calls=        2706 f/ubound   1.0580570731699313     
 calls=        2726 f/ubound   1.0011503230785479     
 calls=        2788 f/ubound   1.3237737364587197     
 calls=        2895 f/ubound   1.2792261494925103     
 calls=        2997 f/ubound   1.0234610375218762     
 calls=        3018 f/ubound   1.0942727833210804     
 calls=        3152 f/ubound   1.0744331515072283     
 calls=        3212 f/ubound   1.0268290374825781     
 calls=        3266 f/ubound   1.7240103216734002     
 calls=        3288 f/ubound   1.0089715236664569     
 calls=        3494 f/ubound   1.0440715430371061     
 calls=        3622 f/ubound   1.1296076791656045     
 calls=        3625 f/ubound   1.0073515067606613     
