 calls=          15 f/ubound   1.1414848482641102     
 calls=          60 f/ubound   1.3329094760987448     
 calls=         334 f/ubound   1.2215619928974091     
 calls=         372 f/ubound   1.1500145854177661     
 calls=         373 f/ubound   1.0479638129115523     
 calls=         386 f/ubound   1.0752426004962989     
 calls=         421 f/ubound   1.0884151697317688     
 calls=         480 f/ubound   1.0391019035759315     
 calls=         678 f/ubound   1.2741077560644607     
 calls=         943 f/ubound   1.1288827406062747     
 calls=         964 f/ubound   1.1940677305890208     
 calls=         996 f/ubound   1.0868692451680426     
 calls=        1093 f/ubound   1.0136506056436905     
 calls=        1265 f/ubound   1.0828214655393373     
 calls=        1388 f/ubound   1.0120692667222135     
 calls=        1479 f/ubound   1.0760540147169786     
 calls=        1490 f/ubound   1.1962444056860913     
 calls=        1565 f/ubound   1.3457889263943958     
 calls=        1603 f/ubound   1.1645957996454979     
 calls=        1938 f/ubound   1.0052604745638223     
 calls=        1958 f/ubound   1.0021546764088041     
 calls=        2002 f/ubound   1.0477478980143977     
 calls=        2051 f/ubound   1.0059562394297283     
 calls=        2079 f/ubound   1.1240288366555145     
 calls=        2087 f/ubound   1.0705888280182407     
 calls=        2201 f/ubound   1.4255344266444581     
 calls=        2202 f/ubound   1.0950131664044491     
 calls=        2210 f/ubound   1.0240217627785473     
 calls=        2530 f/ubound   1.0336130746552594     
 calls=        2684 f/ubound   1.0226974792343533     
 calls=        2691 f/ubound   1.2090504611355335     
 calls=        2761 f/ubound   1.0145994258054019     
 calls=        2827 f/ubound   1.5474837055415700     
 calls=        2852 f/ubound   1.3792220845778118     
 calls=        2904 f/ubound   1.1762135175920212     
 calls=        3365 f/ubound   1.1884795003263899     
 calls=        3378 f/ubound   1.2072764805867453     
 calls=        3402 f/ubound   1.0298299075694286     
 calls=        3414 f/ubound   1.6593992467128891     
 calls=        3593 f/ubound   1.4293454507178514     
 calls=        3625 f/ubound   1.0269133161481576     
 calls=        2010 f/ubound   1.2277511743283880     
