 calls=          91 f/ubound   1.1047198926011657     
 calls=         106 f/ubound   1.0257751789721383     
 calls=         206 f/ubound   1.0064640843483117     
 calls=         219 f/ubound   1.0315723439603768     
 calls=         240 f/ubound   1.0986280190202300     
 calls=         254 f/ubound   1.3914639335856820     
 calls=         314 f/ubound   1.0923225613018648     
 calls=         356 f/ubound   1.2142135999890347     
 calls=         367 f/ubound   1.0346083395770183     
 calls=         384 f/ubound   1.0461495123280817     
 calls=         396 f/ubound   1.1508066261021632     
 calls=         403 f/ubound   1.0689856144905676     
 calls=         441 f/ubound   1.0110627165348054     
 calls=         507 f/ubound   1.0348378491183592     
 calls=         568 f/ubound   1.0574708375948403     
 calls=         580 f/ubound   1.3416203958962347     
 calls=         618 f/ubound   1.2147767727662930     
 calls=         734 f/ubound   1.0345681446663557     
 calls=         779 f/ubound   1.0081523835957182     
 calls=         896 f/ubound   1.0493727961473063     
 calls=         906 f/ubound   1.0190569386505641     
 calls=         974 f/ubound   1.0159752529976536     
 calls=        1034 f/ubound   1.5110964791839272     
 calls=        1110 f/ubound   1.0306203760860642     
 calls=        1280 f/ubound   1.1159012542801816     
 calls=        1321 f/ubound   1.0607083502298582     
 calls=        1339 f/ubound   1.0126364660753109     
 calls=        1496 f/ubound   1.0068199662017607     
 calls=        1623 f/ubound   1.0070772530297694     
 calls=        1678 f/ubound   1.1715043871414994     
 calls=        1748 f/ubound   1.0204754077799734     
 calls=        1794 f/ubound   1.0107239604561797     
 calls=        1939 f/ubound   1.1709130580103366     
 calls=        2001 f/ubound   1.0347801163542336     
 calls=        2051 f/ubound   1.0356100226526519     
 calls=        2138 f/ubound   1.1498194791546099     
 calls=        2244 f/ubound   1.5342674996204686     
 calls=        2331 f/ubound   1.0446978225867518     
 calls=        2402 f/ubound   1.0399394314392625     
 calls=        2421 f/ubound   1.0815791524694334     
 calls=        2488 f/ubound   1.0411985932029737     
 calls=        2644 f/ubound   1.1896432887218209     
 calls=        2812 f/ubound   1.2153262181124278     
 calls=        2839 f/ubound   1.1620119928734809     
 calls=        2865 f/ubound   1.0153520606892423     
 calls=        2915 f/ubound   1.0398993188939150     
 calls=        2943 f/ubound   1.0676167183519472     
 calls=        2955 f/ubound   1.0941250451562947     
 calls=        3034 f/ubound   1.2280066881855078     
 calls=        1850 f/ubound   1.4655616489992991     
 calls=        1885 f/ubound   1.2979914461720372     
 calls=        3567 f/ubound   1.1863308974658611     
 calls=        3680 f/ubound   1.2370560326809246     
