 calls=          10 f/ubound   1.0656511537207489     
 calls=         116 f/ubound   1.2912264574705963     
 calls=         391 f/ubound   1.1134847541766679     
 calls=         583 f/ubound   1.0246582645155076     
 calls=         659 f/ubound   1.0069900364049775     
 calls=         665 f/ubound   1.0284891206734745     
 calls=         725 f/ubound   1.0090928525185223     
 calls=        1008 f/ubound   1.0036020332687434     
 calls=        1035 f/ubound   1.2552443234602422     
 calls=        1173 f/ubound   1.1415579896818417     
 calls=        1211 f/ubound   1.2167765324231632     
 calls=        1245 f/ubound   1.0220800412875126     
 calls=        1307 f/ubound   1.0080764019990969     
 calls=        1332 f/ubound   1.1739797923768973     
 calls=        1339 f/ubound   1.0118814742522007     
 calls=        1354 f/ubound   1.2690982069403483     
 calls=        1379 f/ubound   1.2235069643507070     
 calls=        1401 f/ubound   1.0337857331435620     
 calls=        1511 f/ubound   1.0127983330358354     
 calls=        1583 f/ubound   1.0644441136842751     
 calls=        1602 f/ubound   1.0074714405412972     
 calls=        1682 f/ubound   1.1107127781495472     
 calls=        1829 f/ubound   1.0338325012214571     
 calls=        1834 f/ubound   1.0108335946442066     
 calls=        1856 f/ubound   1.0543911978155140     
 calls=        1878 f/ubound   1.3097511195596439     
 calls=        2049 f/ubound   1.0845375842591798     
 calls=        2173 f/ubound   1.2743487864827523     
 calls=        2203 f/ubound   1.0106709475884557     
 calls=        2534 f/ubound   1.0568179947810195     
 calls=        2620 f/ubound   1.1162909778781867     
 calls=        2634 f/ubound   1.0844820102158930     
 calls=        2700 f/ubound   1.0473785438268641     
 calls=        3013 f/ubound   1.0086369624675779     
 calls=        3027 f/ubound   1.0017746566323478     
 calls=        3034 f/ubound   1.1491450865129558     
 calls=        3114 f/ubound   1.1105271650324531     
 calls=        3189 f/ubound   1.5499212241726685     
 calls=        3207 f/ubound   1.0561138000805048     
 calls=        3218 f/ubound   1.0160832088007976     
 calls=        3250 f/ubound   1.0831002006639787     
 calls=        3457 f/ubound   1.0107254355327120     
 calls=        3518 f/ubound   1.1144799405623236     
 calls=        3541 f/ubound   1.1800384640811048     
 calls=        3625 f/ubound   1.0415392780200134     
 calls=        3631 f/ubound   1.1183403427058165     
 calls=        3633 f/ubound   1.0630318523237341     
