 calls=          17 f/ubound   1.7035080401073850     
 calls=          65 f/ubound   1.3133029696834280     
 calls=         288 f/ubound   1.3051510432575295     
 calls=         339 f/ubound   1.0236292360671719     
 calls=         394 f/ubound   1.0963072135878469     
 calls=         400 f/ubound   1.2155841785865535     
 calls=         447 f/ubound   1.2088653045766034     
 calls=         481 f/ubound   1.0751410780137165     
 calls=         652 f/ubound   1.2462394460910948     
 calls=         864 f/ubound   1.6300105364372697     
 calls=         642 f/ubound   1.1554875127741067     
 calls=        1032 f/ubound   1.0828951485500036     
 calls=        1164 f/ubound   1.0203716276561303     
 calls=        1262 f/ubound   1.0566458646366015     
 calls=        1297 f/ubound   1.0003122389745409     
 calls=        1389 f/ubound   1.1558256399900524     
 calls=        1665 f/ubound   1.0086176267892339     
 calls=        1682 f/ubound   1.1523731700300932     
 calls=        1703 f/ubound   1.0720125254384059     
 calls=        1720 f/ubound   1.2673067806146630     
 calls=        1748 f/ubound   1.0585557841817268     
 calls=        1753 f/ubound   1.1463305439675948     
 calls=        1815 f/ubound   1.0868725068571132     
 calls=        1817 f/ubound   1.1840994038339219     
 calls=        1857 f/ubound   1.2208063048996933     
 calls=        1930 f/ubound   1.1659255312364638     
 calls=        1956 f/ubound   1.1512446223451691     
 calls=        1967 f/ubound   1.0192154485712674     
 calls=        1974 f/ubound   1.2171401832448505     
 calls=        2023 f/ubound   1.0753955702314661     
 calls=        2142 f/ubound   1.0037083821308594     
 calls=        2183 f/ubound   1.1493405066271516     
 calls=        2258 f/ubound   1.0538616903922768     
 calls=        2348 f/ubound   1.0000758849829563     
 calls=        2711 f/ubound   1.0081970294967506     
 calls=        2722 f/ubound   1.0973439701758536     
 calls=        2804 f/ubound   1.1025797424243573     
 calls=        2945 f/ubound   1.0097398999265546     
 calls=        3010 f/ubound   1.2267546281324893     
 calls=        3044 f/ubound   1.1117584903284619     
 calls=        3086 f/ubound   1.0479068704013972     
 calls=        3121 f/ubound   1.0089528839647794     
 calls=        3148 f/ubound   1.0179474698605775     
 calls=        3313 f/ubound   1.0785586457013230     
 calls=        3323 f/ubound   1.2222375484178003     
 calls=        3331 f/ubound   1.0538598058788069     
 calls=        3403 f/ubound   1.0142218242494092     
 calls=        2086 f/ubound   1.8960681490267910     
 calls=        3442 f/ubound   1.0203023654766494     
 calls=        3457 f/ubound   1.0161196042843152     
 calls=        3468 f/ubound   1.0466976145134332     
 calls=        3471 f/ubound   1.1172235402361734     
 calls=        3513 f/ubound   1.1575975793426729     
 calls=        3576 f/ubound   1.0238550771636197     
 calls=        3612 f/ubound   1.0076972347362458     
 calls=        3627 f/ubound   1.0196460407655703     
