 calls=          51 f/ubound   1.1267714241683726     
 calls=          78 f/ubound   1.0497271682990157     
 calls=         237 f/ubound   1.0219764473776527     
 calls=         452 f/ubound   1.0279293811043591     
 calls=         625 f/ubound   1.0542910187529893     
 calls=         664 f/ubound   1.2379799173073962     
 calls=         706 f/ubound   1.0040266508547770     
 calls=         729 f/ubound   1.2256078895909168     
 calls=         977 f/ubound   1.0276667529808570     
 calls=        1028 f/ubound   1.0639795972447861     
 calls=        1057 f/ubound   1.0867857797762535     
 calls=        1087 f/ubound   1.0001868755146437     
 calls=        1176 f/ubound   1.0019435057416570     
 calls=        1264 f/ubound   1.0355672332941437     
 calls=        1331 f/ubound   1.1280978693656456     
 calls=        1350 f/ubound   1.0370392329570302     
 calls=        1678 f/ubound   1.1881400651057790     
 calls=        1751 f/ubound   1.0048779974905220     
 calls=        1787 f/ubound   1.0133994269229418     
 calls=        1116 f/ubound   1.6742863651258617     
 calls=        1886 f/ubound   1.0112727037947606     
 calls=        1992 f/ubound   1.0001524768878731     
 calls=        2009 f/ubound   1.1894472522639630     
 calls=        2018 f/ubound   1.0242103444397550     
 calls=        2090 f/ubound   1.0397093810951810     
 calls=        1503 f/ubound   1.9533105905090926     
 calls=        2528 f/ubound   1.1706595717025479     
 calls=        2654 f/ubound   1.1053629304293580     
 calls=        2798 f/ubound   1.0056403809989090     
 calls=        3154 f/ubound   1.0837288161765253     
 calls=        3171 f/ubound   1.0302327427341313     
 calls=        3200 f/ubound   1.0117960949607059     
 calls=        3383 f/ubound   1.0282604678044613     
 calls=        3421 f/ubound   1.0877091829003034     
 calls=        3576 f/ubound   1.2623892487910218     
 calls=        3684 f/ubound   1.1718524893045095     
 calls=        3706 f/ubound   1.0040747113806718     
 calls=        3772 f/ubound   1.1554881934227896     
 calls=        3850 f/ubound   1.0234662169829307     
 calls=        3942 f/ubound   1.0796537268366457     
 calls=        4006 f/ubound   1.2821691864344837     
 calls=        4391 f/ubound   1.0977409249675893     
 calls=        4537 f/ubound   1.0056625370019665     
 calls=        4646 f/ubound   1.0533183958410706     
 calls=        4723 f/ubound   1.0636388751046113     
 calls=        5060 f/ubound   1.0691027355472058     
 calls=        5258 f/ubound   1.0764782963063220     
 calls=        5437 f/ubound   1.0262925736126471     
 calls=        5645 f/ubound   1.0267306294240417     
 calls=        5701 f/ubound   1.0065673798666495     
 calls=        5760 f/ubound   1.0169486782887853     
 calls=        5808 f/ubound   1.1121800705163261     
 calls=        6080 f/ubound   1.0908940089506625     
 calls=        6152 f/ubound   1.1600541575423378     
 calls=        6178 f/ubound   1.1214289573828258     
