 calls=           0 f/ubound   1.0344715254047603     
 calls=          14 f/ubound   1.2312279156710291     
 calls=          31 f/ubound   1.1961915705501818     
 calls=         135 f/ubound   1.0069430821702829     
 calls=         196 f/ubound   1.0090281271645660     
 calls=         210 f/ubound   1.0574421814186441     
 calls=         201 f/ubound   1.0900163807334171     
 calls=         423 f/ubound   1.1579075479143326     
 calls=         529 f/ubound   1.0027950478656358     
 calls=         555 f/ubound   1.0093798839933954     
 calls=         868 f/ubound   1.0076099004316488     
 calls=        1039 f/ubound   1.0463753160242628     
 calls=        1089 f/ubound   1.0100926600701869     
 calls=        1233 f/ubound   1.0040719397055113     
 calls=        1286 f/ubound   1.0876273679418487     
 calls=        1520 f/ubound   1.0047888839923449     
 calls=        1569 f/ubound   1.1172252073412492     
 calls=        1597 f/ubound   1.0441654128554523     
 calls=        1627 f/ubound   1.0521358824731919     
 calls=        1085 f/ubound   1.4416897997249787     
 calls=        1785 f/ubound   1.1781822846817473     
 calls=        1863 f/ubound   1.0258229615069732     
 calls=        2193 f/ubound   1.0106435877088855     
 calls=        2232 f/ubound   1.0771742849331480     
 calls=        2624 f/ubound   1.1201192003689653     
 calls=        2751 f/ubound   1.0881655392211718     
 calls=        2766 f/ubound   1.1688787211547358     
 calls=        2862 f/ubound   1.1081774977775833     
 calls=        2956 f/ubound   1.0821438194541841     
 calls=        1760 f/ubound   1.0584915989772408     
 calls=        2964 f/ubound   1.0045040777983516     
 calls=        2968 f/ubound   1.0129916095818652     
 calls=        3220 f/ubound   1.0381925010898330     
 calls=        3510 f/ubound   1.0506887093113730     
 calls=        3582 f/ubound   1.0182421331163445     
 calls=        3648 f/ubound   1.0915853475248680     
 calls=        3700 f/ubound   1.0555819283748820     
 calls=        3755 f/ubound   1.5210480880706547     
 calls=        3912 f/ubound   1.0195403253936439     
 calls=        3941 f/ubound   1.0154168342656287     
 calls=        4111 f/ubound   1.0582052216152913     
 calls=        4220 f/ubound   1.0744014570339679     
 calls=        2540 f/ubound   1.7037208629796914     
 calls=        4397 f/ubound   1.1439186618264252     
 calls=        4434 f/ubound   1.0446357193959253     
 calls=        4502 f/ubound   1.2412673490601884     
 calls=        4525 f/ubound   1.0179393802330947     
 calls=        4560 f/ubound   1.0360201159814462     
 calls=        4606 f/ubound   1.0197578109201226     
 calls=        4634 f/ubound   1.0058579666979006     
 calls=        4650 f/ubound   1.0059598009743440     
 calls=        4737 f/ubound   1.0429048696194323     
 calls=        4906 f/ubound   1.0480658951302642     
 calls=        4915 f/ubound   1.0043850074562466     
 calls=        4989 f/ubound   1.1867902020078629     
 calls=        5112 f/ubound   1.0042226410464468     
 calls=        5277 f/ubound   2.1626235627149235     
 calls=        5302 f/ubound   1.0511243401641321     
 calls=        5356 f/ubound   1.0024416066237827     
 calls=        5663 f/ubound   1.1786492788402643     
 calls=        5887 f/ubound   1.1845663328784950     
 calls=        5977 f/ubound   1.0907674704926829     
 calls=        3746 f/ubound   2.0143365562654942     
