 calls=          70 f/ubound   1.3826969559955866     
 calls=         403 f/ubound   1.0446924516197551     
 calls=         306 f/ubound   1.0640287005792757     
 calls=         464 f/ubound   1.0645416805645636     
 calls=        1133 f/ubound   1.0736299389697759     
 calls=        1431 f/ubound   1.0012141205472695     
 calls=        1597 f/ubound   1.0883292419350266     
 calls=        1731 f/ubound   1.0033206847362117     
 calls=        1733 f/ubound   1.0505028339616065     
 calls=        1974 f/ubound   1.0367810200846996     
 calls=        2148 f/ubound   1.1422602325713596     
 calls=        2233 f/ubound   1.0457189275255951     
 calls=        2271 f/ubound   1.0019369040810255     
 calls=        1480 f/ubound   1.0703065476342009     
 calls=        2423 f/ubound   1.0028900863272443     
 calls=        2458 f/ubound   1.0721638052060574     
 calls=        2671 f/ubound   1.0179417189523203     
 calls=        2690 f/ubound   1.1755555845715149     
 calls=        2820 f/ubound   1.1874895105223386     
 calls=        2855 f/ubound   1.6153328888004586     
 calls=        2881 f/ubound   1.0024699920757472     
 calls=        3172 f/ubound   1.0044894335132928     
 calls=        3316 f/ubound   1.1215965461038240     
 calls=        3403 f/ubound   1.0020224499963264     
 calls=        3460 f/ubound   1.0096678676771893     
 calls=        3751 f/ubound   1.0126256179610784     
 calls=        3900 f/ubound   1.1516093955052664     
 calls=        3990 f/ubound   1.1969255791388078     
 calls=        4024 f/ubound   1.0317935797629740     
 calls=        4113 f/ubound   1.0023301009908698     
 calls=        4117 f/ubound   1.0647711108586460     
 calls=        4132 f/ubound   1.1038151891502228     
 calls=        4163 f/ubound   1.0351237154918418     
 calls=        4383 f/ubound   1.1173778958495226     
 calls=        4556 f/ubound   1.0870885287730578     
 calls=        4638 f/ubound   1.0309767802858145     
 calls=        4694 f/ubound   1.2117522803761926     
 calls=        4852 f/ubound   1.0268289334777261     
 calls=        4857 f/ubound   1.0335060524286059     
 calls=        5141 f/ubound   1.1062207457459716     
 calls=        5158 f/ubound   1.0756866381843611     
 calls=        5365 f/ubound   1.1612272067061289     
 calls=        5599 f/ubound   1.1642763493318988     
 calls=        5604 f/ubound   1.2364620054570548     
 calls=        5684 f/ubound   1.2527738367403978     
 calls=        3599 f/ubound   1.3048111580839687     
 calls=        5741 f/ubound   1.0676007271525352     
 calls=        5793 f/ubound   1.0224397177210238     
 calls=        5844 f/ubound   1.0058104007867075     
 calls=        5885 f/ubound   1.0778501807714036     
 calls=        5977 f/ubound   1.0540709259911494     
 calls=        6080 f/ubound   1.0175169448408174     
 calls=        3900 f/ubound   1.4145584766496622     
