 calls=         123 f/ubound   1.0467979272606838     
 calls=         160 f/ubound   1.0203341178655654     
 calls=         199 f/ubound   1.0211044898943991     
 calls=         573 f/ubound   1.0683479222590855     
 calls=         670 f/ubound   1.1662953345593912     
 calls=         738 f/ubound   1.0822290423847456     
 calls=         940 f/ubound   1.0015164896263429     
 calls=        1183 f/ubound   1.1020785049635040     
 calls=        1194 f/ubound   1.0102445783999376     
 calls=        1308 f/ubound   1.0838188939434510     
 calls=        1722 f/ubound   1.0046530439040102     
 calls=        2026 f/ubound   1.1944203128754056     
 calls=        2051 f/ubound   1.1644157923123402     
 calls=        2365 f/ubound   1.1309425999749871     
 calls=        2624 f/ubound   1.1200188745400104     
 calls=        2797 f/ubound   1.0020542467203384     
 calls=        2808 f/ubound   1.1096912454054224     
 calls=        2904 f/ubound   1.1384105804965412     
 calls=        3026 f/ubound   1.0846990858684706     
 calls=        3119 f/ubound   1.0190441640184615     
 calls=        3339 f/ubound   1.1010629462532402     
 calls=        2101 f/ubound   1.4115213001794638     
 calls=        3437 f/ubound   1.0410540707844274     
 calls=        3678 f/ubound   1.0233895225216647     
 calls=        2491 f/ubound   1.0305474680590336     
 calls=        4304 f/ubound   1.0236430349326384     
 calls=        4603 f/ubound   1.0026374074985087     
 calls=        5066 f/ubound   1.1270063802261745     
 calls=        5237 f/ubound   1.4229408980124441     
 calls=        5263 f/ubound   1.0021988713956158     
 calls=        5318 f/ubound   1.0115492131758610     
 calls=        5370 f/ubound   1.0301447654010278     
 calls=        3438 f/ubound   1.0012549679040907     
 calls=        5691 f/ubound   1.1224331952947255     
 calls=        5753 f/ubound   1.0048423782256546     
 calls=        5857 f/ubound   1.1437990750796876     
 calls=        5933 f/ubound   1.2160527872880964     
 calls=        5948 f/ubound   1.2248911593913487     
 calls=        6011 f/ubound   1.1194391845364267     
 calls=        6049 f/ubound   1.0361456711335220     
