 calls=          94 f/ubound   1.0002263466459185     
 calls=         112 f/ubound   1.0374402783801244     
 calls=         215 f/ubound   1.0038948674619304     
 calls=         253 f/ubound   1.0510531126578555     
 calls=         269 f/ubound   1.1474822324871410     
 calls=         455 f/ubound   1.0070382309164918     
 calls=         456 f/ubound   1.3464612104139126     
 calls=         739 f/ubound   1.5025427072696849     
 calls=         767 f/ubound   1.0463634012016374     
 calls=         768 f/ubound   1.0764806514901328     
 calls=         814 f/ubound   1.2364209187242685     
 calls=         836 f/ubound   1.1042345330512995     
 calls=        1012 f/ubound   1.0539081647761110     
 calls=        1046 f/ubound   1.9671045297305452     
 calls=        1816 f/ubound   1.1837998284510651     
 calls=        2019 f/ubound   1.2021103075985435     
 calls=        2047 f/ubound   1.0768158273847481     
 calls=        2261 f/ubound   1.1042270892578323     
 calls=        2327 f/ubound   1.0217307207326960     
 calls=        2532 f/ubound   1.0063402775268708     
 calls=        2744 f/ubound   1.1544574333589115     
 calls=        2968 f/ubound   1.2864838790648017     
 calls=        3067 f/ubound   1.0701639456363352     
 calls=        3259 f/ubound   1.1247485695739756     
 calls=        3339 f/ubound   1.0003521414644212     
 calls=        2179 f/ubound   1.1506731988211569     
 calls=        3391 f/ubound   1.1453849370296327     
 calls=        3922 f/ubound   1.1409577563656585     
 calls=        4334 f/ubound   1.2016730278825052     
 calls=        4450 f/ubound   1.5678077617218686     
 calls=        4473 f/ubound   1.0785433119987800     
 calls=        4527 f/ubound   1.0013578720611260     
 calls=        4578 f/ubound   1.0120387350560687     
 calls=        5128 f/ubound   1.2612851528359246     
 calls=        5411 f/ubound   1.1866980315784530     
 calls=        5962 f/ubound   1.5902210144989630     
