 calls=         157 f/ubound   1.3902508270469884     
 calls=         322 f/ubound   1.0417683640065498     
 calls=         363 f/ubound   1.0137625965046249     
 calls=         754 f/ubound   1.0282072709457342     
 calls=         781 f/ubound   1.2413186951270103     
 calls=         896 f/ubound   1.0285156392320660     
 calls=        1167 f/ubound   1.0934027202386116     
 calls=        1182 f/ubound   1.0340341258373995     
 calls=        1233 f/ubound   1.0630246353961821     
 calls=        1354 f/ubound   1.5410467089354418     
 calls=        1822 f/ubound   1.0217153911021952     
 calls=        1854 f/ubound   1.0261145666718416     
 calls=        1883 f/ubound   1.1050990893440567     
 calls=        2118 f/ubound   1.0100424899731164     
 calls=        2142 f/ubound   1.0116204766908727     
 calls=        2177 f/ubound   1.0033440376481486     
 calls=        2307 f/ubound   1.0045007693330719     
 calls=        2366 f/ubound   1.0153112173787635     
 calls=        2437 f/ubound   1.1543887835033091     
 calls=        2495 f/ubound   1.1952799165007433     
 calls=        2550 f/ubound   1.0516392752809158     
 calls=        2663 f/ubound   1.0144987682957896     
 calls=        2688 f/ubound   1.1220989608521041     
 calls=        2693 f/ubound   1.0219314310385887     
 calls=        2801 f/ubound   1.1475221785247445     
 calls=        2883 f/ubound   1.0170544747507344     
 calls=        2931 f/ubound   1.0044513910140047     
 calls=        2997 f/ubound   1.0306378576901594     
 calls=        3077 f/ubound   1.0120648549717322     
 calls=        3270 f/ubound   1.0361008159808165     
 calls=        3291 f/ubound   1.0126239593598505     
 calls=        3353 f/ubound   1.0988102137678601     
 calls=        3374 f/ubound   1.0531278242017965     
 calls=        3824 f/ubound   1.1109532887614613     
 calls=        4585 f/ubound   1.0105352929542657     
 calls=        4889 f/ubound   1.0094172225494826     
 calls=        4904 f/ubound   1.1327293017237652     
 calls=        5077 f/ubound   1.0076071477072761     
 calls=        5103 f/ubound   1.1171352136416002     
 calls=        5189 f/ubound   1.4215407386119765     
 calls=        5385 f/ubound   1.1965147835785253     
 calls=        5452 f/ubound   1.1268824706072644     
 calls=        5702 f/ubound   1.0087019395386057     
 calls=        5839 f/ubound   1.0711612645153243     
 calls=        3839 f/ubound   1.1161059395734283     
 calls=        6234 f/ubound   1.0959996642867926     
