 calls=         252 f/ubound   1.0347710720125056     
 calls=         435 f/ubound   1.0697556271407243     
 calls=        1093 f/ubound   1.0014781940260720     
 calls=        1212 f/ubound   1.1544334296546672     
 calls=        1240 f/ubound   1.0032353717776117     
 calls=        1287 f/ubound   1.0111496314538617     
 calls=        1413 f/ubound   1.0055235705266703     
 calls=        1434 f/ubound   1.0830734984045132     
 calls=        1674 f/ubound   1.2073564167130881     
 calls=        1945 f/ubound   1.0822850013201712     
 calls=        2250 f/ubound   1.0341896153236345     
 calls=        2350 f/ubound   1.1723451174205699     
 calls=        2692 f/ubound   1.0066791706283420     
 calls=        2771 f/ubound   1.0247995295121479     
 calls=        2897 f/ubound   1.3922771891219086     
 calls=        2928 f/ubound   1.0640094325953118     
 calls=        2936 f/ubound   1.1037943364794733     
 calls=        3147 f/ubound   1.0012080916759929     
 calls=        3480 f/ubound   1.0016009822963325     
 calls=        3767 f/ubound   1.0061784856188478     
 calls=        3842 f/ubound   1.0003643541781122     
 calls=        3860 f/ubound   1.1299839988133755     
 calls=        3871 f/ubound   1.1031667713923590     
 calls=        3916 f/ubound   1.0231387783045323     
 calls=        4166 f/ubound   1.0293631700684007     
 calls=        4218 f/ubound   1.0761595079832236     
 calls=        4656 f/ubound   1.0505513255986347     
 calls=        4805 f/ubound   1.0118965306394174     
 calls=        4831 f/ubound   1.0710743646719310     
 calls=        4959 f/ubound   1.0341389297830450     
 calls=        4965 f/ubound   1.0956766654041958     
 calls=        4995 f/ubound   1.0142282685643975     
 calls=        5085 f/ubound   1.0027225983337988     
 calls=        5198 f/ubound   1.0389321503992468     
 calls=        5423 f/ubound   1.0199154381922761     
 calls=        5763 f/ubound   1.0367608355791611     
 calls=        5771 f/ubound   1.0114663104852575     
 calls=        5788 f/ubound   1.0102675643888399     
 calls=        5823 f/ubound   1.0695350797415786     
