 calls=         126 f/ubound   1.0034915692141402     
 calls=         128 f/ubound   1.0046097946827424     
 calls=         176 f/ubound   1.0004328208778859     
 calls=         186 f/ubound   1.0183785098315636     
 calls=         102 f/ubound   1.0429801300321382     
 calls=         371 f/ubound   1.0069670907494663     
 calls=         423 f/ubound   1.0637387249605010     
 calls=         624 f/ubound   1.0562893792017682     
 calls=         863 f/ubound   1.0029674030786819     
 calls=         871 f/ubound   1.0177423982854539     
 calls=         941 f/ubound   1.0038043450716376     
 calls=        1134 f/ubound   1.0035370783877058     
 calls=        1323 f/ubound   1.2128108238659072     
 calls=        1426 f/ubound   1.1660169311131550     
 calls=        1490 f/ubound   1.0110254413161648     
 calls=        1534 f/ubound   1.0585212123427414     
 calls=        1549 f/ubound   1.0695172412895191     
 calls=        1651 f/ubound   1.1089030311678223     
 calls=        1013 f/ubound   1.1361881880320386     
 calls=        1821 f/ubound   1.0120271278115374     
 calls=        1861 f/ubound   1.0207416457833851     
 calls=        1872 f/ubound   1.0121298984270353     
 calls=        1883 f/ubound   1.0461997557746745     
 calls=        1891 f/ubound   1.0146634323584880     
 calls=        1913 f/ubound   1.5336138928471774     
 calls=        1983 f/ubound   1.0091231566557164     
 calls=        2110 f/ubound   1.4124980897969568     
 calls=        2175 f/ubound   1.0275839496845112     
 calls=        2296 f/ubound   1.1774587844152504     
 calls=        2483 f/ubound   1.0079354088448249     
 calls=        2530 f/ubound   1.0309727275565768     
 calls=        1579 f/ubound   1.4477078702190749     
 calls=        2609 f/ubound   1.1152784212049147     
 calls=        2632 f/ubound   1.0717097850569450     
 calls=        3182 f/ubound   1.0037923448463879     
 calls=        3234 f/ubound   1.2710160103051451     
 calls=        3316 f/ubound   1.0130756685745936     
 calls=        3331 f/ubound   1.0155827622467730     
 calls=        3341 f/ubound   1.0040620547759034     
 calls=        3441 f/ubound   1.0028799202053227     
 calls=        3609 f/ubound   1.0505659016579054     
 calls=        3610 f/ubound   1.2853595313412522     
 calls=        3830 f/ubound   1.0133614004665932     
 calls=        4353 f/ubound   1.1112180424169216     
 calls=        4370 f/ubound   1.0423803428693215     
 calls=        4445 f/ubound   1.0031448927997568     
 calls=        4457 f/ubound   1.0929059245332040     
 calls=        4631 f/ubound   1.0249549077530757     
 calls=        4640 f/ubound   1.0173893462036721     
 calls=        5019 f/ubound   1.2964972985207839     
 calls=        5256 f/ubound   1.0705011336090529     
 calls=        5346 f/ubound   1.1547872586732133     
 calls=        5347 f/ubound   1.5460073506009242     
 calls=        5562 f/ubound   1.0097460180163786     
 calls=        5658 f/ubound   1.0113457773302403     
 calls=        5760 f/ubound   1.0254912622506687     
 calls=        6023 f/ubound   1.0425732362361364     
 calls=        6046 f/ubound   1.0093260130103703     
 calls=        6152 f/ubound   1.0858901779717196     
 calls=        6197 f/ubound   1.0047383924591242     
 calls=        6245 f/ubound   1.0202015475687995     
