 calls=         193 f/ubound   1.0838092266920505     
 calls=         314 f/ubound   1.0589305819709693     
 calls=         368 f/ubound   1.1159043613079453     
 calls=         610 f/ubound   1.1161439124066115     
 calls=         747 f/ubound   1.0088978963447486     
 calls=         755 f/ubound   1.0139511799774215     
 calls=         979 f/ubound   1.0746547764054999     
 calls=        1008 f/ubound   1.4245567246101940     
 calls=        1386 f/ubound   1.1977800501281093     
 calls=        1456 f/ubound   1.0050397014027468     
 calls=        1519 f/ubound   1.0368970532279553     
 calls=        1632 f/ubound   1.1168992078388333     
 calls=        1695 f/ubound   1.0641316213429672     
 calls=         926 f/ubound   1.1530275837602746     
 calls=        1756 f/ubound   1.0414558320526734     
 calls=        1080 f/ubound   1.2909024303791883     
 calls=        1935 f/ubound   1.1275995183282008     
 calls=        1980 f/ubound   1.0050741573774318     
 calls=        1183 f/ubound   1.2122292643175767     
 calls=        2163 f/ubound   1.1294514532411195     
 calls=        2213 f/ubound   1.1709460747436675     
 calls=        2424 f/ubound   1.0682290983029477     
 calls=        2489 f/ubound   1.3085976437942559     
 calls=        2711 f/ubound   1.0591687799413430     
 calls=        2949 f/ubound   1.2048000914691170     
 calls=        3043 f/ubound   1.0539946551962858     
 calls=        3133 f/ubound   1.0012463720773435     
 calls=        3341 f/ubound   1.1756631232255546     
 calls=        3503 f/ubound   1.2150142313939469     
 calls=        3637 f/ubound   1.0254965117523767     
 calls=        2107 f/ubound   1.0010722043656115     
 calls=        3871 f/ubound   1.0975309585194881     
 calls=        4048 f/ubound   1.0360726685269837     
 calls=        4065 f/ubound   1.0589003271092274     
 calls=        4084 f/ubound   1.0080449225987063     
 calls=        4128 f/ubound   1.0297334341861728     
 calls=        4170 f/ubound   1.0252597591340586     
 calls=        4310 f/ubound   1.1131459721898569     
 calls=        4413 f/ubound   1.0148171925798657     
 calls=        4447 f/ubound   1.4481831135483889     
 calls=        4591 f/ubound   1.2421563673096798     
 calls=        4637 f/ubound   1.0573355721125393     
 calls=        4803 f/ubound   1.0336915314070405     
 calls=        4841 f/ubound   1.0080095061761725     
 calls=        5155 f/ubound   1.1006409892386444     
 calls=        5313 f/ubound   1.0473220143312061     
 calls=        5489 f/ubound   1.0039734656045805     
 calls=        5931 f/ubound   1.0971215345108414     
 calls=        6020 f/ubound   1.1509742120084898     
 calls=        6120 f/ubound   1.1004104969952873     
 calls=        6293 f/ubound   1.0981322553665729     
