 calls=          27 f/ubound   1.1065289049113005     
 calls=          93 f/ubound   1.0934512745585765     
 calls=         442 f/ubound   1.0926552877830760     
 calls=         591 f/ubound   1.0810405700569798     
 calls=         694 f/ubound   1.0020636548254651     
 calls=         796 f/ubound   1.0001348288017575     
 calls=        1008 f/ubound   1.0699107428213799     
 calls=        1058 f/ubound   1.0064582874764094     
 calls=        1140 f/ubound   1.0017296078754121     
 calls=        1370 f/ubound   1.0344551441121399     
 calls=        1381 f/ubound   1.0713578203426106     
 calls=        1746 f/ubound   1.0454086395950073     
 calls=        1898 f/ubound   1.0187867396599670     
 calls=        2053 f/ubound   1.0369524691275549     
 calls=        2265 f/ubound   1.0125372926770875     
 calls=        2310 f/ubound   1.1068024001153960     
 calls=        2669 f/ubound   1.0216752783627741     
 calls=        2803 f/ubound   1.1748441298221566     
 calls=        3091 f/ubound   1.0262331829784526     
 calls=        3314 f/ubound   1.0261984885656792     
 calls=        3339 f/ubound   1.7873669917551256     
 calls=        3388 f/ubound   1.0853379104219243     
 calls=        3415 f/ubound   1.1650819144321021     
 calls=        3525 f/ubound   1.0013527835494980     
 calls=        3571 f/ubound   1.1377913191467615     
 calls=        3737 f/ubound   1.0381322719382957     
 calls=        3799 f/ubound   1.0077513113422549     
 calls=        4196 f/ubound   1.0013946289027240     
 calls=        4373 f/ubound   1.0433986377650268     
 calls=        4673 f/ubound   1.0325076244533473     
 calls=        4808 f/ubound   1.0392060242887313     
 calls=        4949 f/ubound   1.1639038246769562     
 calls=        4991 f/ubound   1.0262484176319449     
 calls=        5011 f/ubound   1.0557772453585723     
 calls=        5485 f/ubound   1.0144528551028187     
 calls=        6039 f/ubound   1.1441501568051353     
 calls=        3586 f/ubound   1.2890913573038378     
