 calls=         299 f/ubound   1.0366277874879781     
 calls=         347 f/ubound   1.0288792639301754     
 calls=         423 f/ubound   1.0819196686867762     
 calls=         567 f/ubound   1.0171698033225871     
 calls=         696 f/ubound   1.0567363143311816     
 calls=         935 f/ubound   1.0608080360980219     
 calls=         951 f/ubound   1.1184942657355978     
 calls=        1050 f/ubound   1.1714695418838093     
 calls=        1202 f/ubound   1.0016306379247719     
 calls=        1290 f/ubound   1.1177771551924802     
 calls=        1381 f/ubound   1.1412001814036854     
 calls=        1537 f/ubound   1.0301635210577671     
 calls=        1611 f/ubound   1.2076405867309403     
 calls=        1720 f/ubound   1.1546217754475130     
 calls=        1838 f/ubound   1.1277145461197722     
 calls=        1903 f/ubound   1.0185388787524707     
 calls=        1272 f/ubound   1.1603682961757276     
 calls=        2247 f/ubound   1.1942419337754797     
 calls=        2401 f/ubound   1.0825840428914739     
 calls=        1473 f/ubound   1.5243047842345487     
 calls=        2525 f/ubound   1.0550626385664972     
 calls=        2539 f/ubound   1.0690595989524547     
 calls=        2630 f/ubound   1.0303065535018427     
 calls=        2695 f/ubound   1.0973818037937206     
 calls=        1626 f/ubound   1.0260400039646835     
 calls=        2919 f/ubound   1.0221738032364620     
 calls=        2921 f/ubound   1.0022475376853170     
 calls=        3038 f/ubound   1.0144568335185626     
 calls=        3061 f/ubound   1.0392214309593730     
 calls=        3457 f/ubound   1.1705700504734970     
 calls=        3466 f/ubound   1.1018859817582236     
 calls=        3487 f/ubound   1.0027048785212009     
 calls=        3690 f/ubound   1.1178910518072036     
 calls=        3755 f/ubound   1.2771248335645737     
 calls=        3829 f/ubound   1.0162292519073413     
 calls=        3993 f/ubound   1.0385493605516269     
 calls=        4221 f/ubound   1.1093533466154573     
 calls=        4338 f/ubound   1.3084095078229960     
 calls=        4345 f/ubound   1.1384009890826441     
 calls=        4405 f/ubound   1.0027690660592881     
 calls=        4471 f/ubound   1.1257588640443954     
 calls=        4689 f/ubound   1.2719540834104952     
 calls=        4795 f/ubound   1.0254209538658587     
 calls=        4820 f/ubound   1.4854116114504956     
 calls=        4843 f/ubound   1.1972258330501986     
 calls=        5032 f/ubound   1.0029170014895652     
 calls=        5070 f/ubound   1.0047859631259513     
 calls=        5183 f/ubound   1.0079742191110717     
 calls=        5291 f/ubound   1.1297830578873729     
 calls=        5590 f/ubound   1.0127267387066294     
 calls=        5955 f/ubound   1.1194064644417632     
 calls=        6136 f/ubound   1.0389085807623188     
 calls=        6153 f/ubound   1.0217918437503930     
