 calls=          98 f/ubound   1.0083241175106625     
 calls=         136 f/ubound   1.1655788004131269     
 calls=         144 f/ubound   1.0057050139694308     
 calls=         714 f/ubound   1.0378139821759089     
 calls=         737 f/ubound   1.2393455824056423     
 calls=        1208 f/ubound   1.0235408021762691     
 calls=        1369 f/ubound   1.0328334174096807     
 calls=        1407 f/ubound   1.2230058170029530     
 calls=        1062 f/ubound   1.0332739911012963     
 calls=        1795 f/ubound   1.0928493862441726     
 calls=        1890 f/ubound   2.5217965793131549     
 calls=        2004 f/ubound   1.0416681503628591     
 calls=        2449 f/ubound   1.0545608043162324     
 calls=        2545 f/ubound   1.0364811798583471     
 calls=        2548 f/ubound   1.3192856577599303     
 calls=        2897 f/ubound   1.0225222643568297     
 calls=        3389 f/ubound   1.0090636955496501     
 calls=        3478 f/ubound   1.0580528998402401     
 calls=        3609 f/ubound   1.0073502408954171     
 calls=        3995 f/ubound   1.1304260043113266     
 calls=        4010 f/ubound   1.0101132132141433     
 calls=        4049 f/ubound   1.0183096336177555     
 calls=        4081 f/ubound   1.0843163571049044     
 calls=        4101 f/ubound   1.0061668200129505     
 calls=        4337 f/ubound   1.0185447218672237     
 calls=        4543 f/ubound   1.0335106702116639     
 calls=        4600 f/ubound   1.0051237915835889     
 calls=        4860 f/ubound   1.0130270053397383     
 calls=        4943 f/ubound   1.0259766835677113     
 calls=        4979 f/ubound   1.0423664582681718     
 calls=        5046 f/ubound   1.0250921335493255     
 calls=        5201 f/ubound   1.1369215023566615     
 calls=        5317 f/ubound   1.2329325626912488     
 calls=        5372 f/ubound   1.0086627330549978     
 calls=        5385 f/ubound   1.1505218446246035     
 calls=        5464 f/ubound   1.0366650005126026     
 calls=        5561 f/ubound   1.0671421720013223     
 calls=        5569 f/ubound   1.1029234645386576     
 calls=        5897 f/ubound   1.0078310026357424     
 calls=        6092 f/ubound   1.0439462285307850     
