 calls=         128 f/ubound   1.1284012467202154     
 calls=         274 f/ubound   1.1466902883181911     
 calls=         304 f/ubound   1.0090804660251060     
 calls=         326 f/ubound   1.1541857814530563     
 calls=         472 f/ubound   1.0372294700291369     
 calls=         579 f/ubound   1.0376790874002935     
 calls=        1046 f/ubound   1.3754615362820877     
 calls=        1156 f/ubound   1.3957320014345049     
 calls=        1349 f/ubound   1.1397285056311246     
 calls=        1655 f/ubound   1.0456288522107584     
 calls=        2527 f/ubound   1.0746177156127694     
 calls=        2568 f/ubound   1.0869392228576318     
 calls=        2765 f/ubound   1.0704958813023386     
 calls=        2982 f/ubound   1.1513360601910132     
 calls=        3135 f/ubound   1.0332351519924139     
 calls=        3139 f/ubound   1.1553179066551229     
 calls=        3150 f/ubound   1.0113069451612564     
 calls=        3274 f/ubound   1.0579178252582611     
 calls=        3320 f/ubound   1.0862003596078527     
 calls=        3488 f/ubound   1.0733759407223100     
 calls=        3959 f/ubound   1.1534108383940680     
 calls=        3967 f/ubound   1.0174152148186637     
 calls=        4274 f/ubound   1.0715789482091647     
 calls=        4343 f/ubound   1.0596701930324175     
 calls=        4396 f/ubound   1.1925151313657720     
 calls=        4455 f/ubound   1.0106175091032144     
 calls=        4749 f/ubound   1.0326006956145488     
 calls=        5104 f/ubound   1.0434812344321356     
 calls=        5164 f/ubound   1.0417392111866144     
 calls=        5184 f/ubound   1.0786393656434974     
 calls=        5337 f/ubound   1.0465674056141565     
 calls=        5441 f/ubound   1.0973355365296729     
 calls=        5557 f/ubound   1.1724088111709536     
 calls=        5668 f/ubound   1.1394902679328367     
 calls=        5758 f/ubound   1.0318646944351728     
 calls=        5970 f/ubound   1.0290573173740898     
 calls=        6000 f/ubound   1.0521232092529131     
 calls=        6048 f/ubound   1.1016986574905188     
 calls=        6082 f/ubound   1.1623641922401244     
 calls=        4115 f/ubound   1.0595079105532714     
