 calls=          21 f/ubound   1.2226560572044258     
 calls=         176 f/ubound   1.1624387594248444     
 calls=         321 f/ubound   1.0369019563529343     
 calls=         594 f/ubound   1.0631720218644996     
 calls=         601 f/ubound   1.0645965814931551     
 calls=         766 f/ubound   1.2386337463505992     
 calls=        1022 f/ubound   1.0920682539811890     
 calls=        1322 f/ubound   1.0407801270665502     
 calls=        1544 f/ubound   1.0300937112778492     
 calls=        1622 f/ubound   1.0438641738492667     
 calls=        1665 f/ubound   1.0846366822982663     
 calls=        1805 f/ubound   1.0298049925949497     
 calls=        1926 f/ubound   1.0186433472233918     
 calls=        1990 f/ubound   1.0288626538974106     
 calls=        1369 f/ubound   1.0862665795084225     
 calls=        2229 f/ubound   1.0055769542676682     
 calls=        2375 f/ubound   1.1843645074501734     
 calls=        2378 f/ubound   1.0088994024503317     
 calls=        2401 f/ubound   1.1516166263222927     
 calls=        1675 f/ubound   2.5694257939787657     
 calls=        2575 f/ubound   1.0142805502285110     
 calls=        2634 f/ubound   1.1448851344399633     
 calls=        2689 f/ubound   1.0049257037952442     
 calls=        2781 f/ubound   1.0298554623229321     
 calls=        2855 f/ubound   1.1029081588849154     
 calls=        3046 f/ubound   1.1008422261844804     
 calls=        3051 f/ubound   1.0290767048627145     
 calls=        3085 f/ubound   1.1081916438121691     
 calls=        3406 f/ubound   1.1630653560282458     
 calls=        3602 f/ubound   1.2187940451700712     
 calls=        3619 f/ubound   1.0313946179943141     
 calls=        3620 f/ubound   1.0800630507208488     
 calls=        3632 f/ubound   1.0025228211284756     
 calls=        3674 f/ubound   1.0053917869480538     
 calls=        4066 f/ubound   1.1059925160637567     
 calls=        4347 f/ubound   1.0248728977915134     
 calls=        4357 f/ubound   1.0160910165129227     
 calls=        4550 f/ubound   1.1958818970774263     
 calls=        4594 f/ubound   1.0372392373324153     
 calls=        4665 f/ubound   1.0113981056845196     
 calls=        4724 f/ubound   1.1848954558857332     
 calls=        4739 f/ubound   1.1067552740479332     
 calls=        4965 f/ubound   1.0026324612575725     
 calls=        5230 f/ubound   1.0072692275790358     
 calls=        5369 f/ubound   1.3431448084594171     
 calls=        5429 f/ubound   2.1768198177742977     
 calls=        5676 f/ubound   1.0707487301820238     
 calls=        5794 f/ubound   1.0032549677435978     
