 calls=          67 f/ubound   1.1541890205501579     
 calls=         226 f/ubound   1.0524643504086773     
 calls=         378 f/ubound   1.1034799823775174     
 calls=         432 f/ubound   1.0034148164933223     
 calls=         703 f/ubound   1.2590003626721824     
 calls=         844 f/ubound   1.0110254272323158     
 calls=         921 f/ubound   1.1390031740764384     
 calls=        1216 f/ubound   1.0216818744693388     
 calls=        1240 f/ubound   1.0012230757850769     
 calls=        1003 f/ubound   1.0823529068435849     
 calls=        1615 f/ubound   1.4211753446044977     
 calls=        1667 f/ubound   1.1657769450520474     
 calls=        1835 f/ubound   1.2748763105602676     
 calls=        1859 f/ubound   1.1865433440806687     
 calls=        1875 f/ubound   1.0014719798993019     
 calls=        1938 f/ubound   1.0680692387973763     
 calls=        1367 f/ubound   1.2014502666651767     
 calls=        2284 f/ubound   1.0120236842639370     
 calls=        2312 f/ubound   1.1312619010728839     
 calls=        1663 f/ubound   1.0788215945071453     
 calls=        2484 f/ubound   1.3594232334304019     
 calls=        1845 f/ubound   1.9221599171620407     
 calls=        2631 f/ubound   1.0217820080460966     
 calls=        2815 f/ubound   1.1495587948456183     
 calls=        2829 f/ubound   1.1432867331486765     
 calls=        2832 f/ubound   1.2659587425252632     
 calls=        3131 f/ubound   1.0297800813394338     
 calls=        3418 f/ubound   1.0555295113916394     
 calls=        3567 f/ubound   1.5549780590519104     
 calls=        3831 f/ubound   1.0194764937051481     
 calls=        4475 f/ubound   1.1456723470759815     
 calls=        5092 f/ubound   1.0205753360797716     
 calls=        5126 f/ubound   1.0173650232661311     
 calls=        5171 f/ubound   1.2112574284562176     
 calls=        5297 f/ubound   1.0110638183749794     
 calls=        5343 f/ubound   1.0570568083610958     
 calls=        5464 f/ubound   1.1559437092752698     
 calls=        5527 f/ubound   1.1758375286742568     
 calls=        5528 f/ubound   1.0209035555506445     
 calls=        5547 f/ubound   1.0188093668844529     
 calls=        5566 f/ubound   1.0744305615992396     
 calls=        5645 f/ubound   1.0610702615541510     
 calls=        5655 f/ubound   1.2495847606634531     
 calls=        5709 f/ubound   1.1856122589065505     
 calls=        5746 f/ubound   1.0602653253652012     
 calls=        5885 f/ubound   1.3038731705022664     
 calls=        5993 f/ubound   1.0070295326325891     
