 calls=         256 f/ubound   1.1532758492417408     
 calls=        1212 f/ubound   1.0239826605572617     
 calls=        1303 f/ubound   1.2117329911142078     
 calls=        1453 f/ubound   1.0888187769311619     
 calls=        2266 f/ubound   1.3694651617740539     
 calls=        2302 f/ubound   1.1135718916791324     
 calls=        2527 f/ubound   1.5723036350380286     
 calls=        3116 f/ubound   1.0212963394551546     
 calls=        3877 f/ubound   1.1473239475948218     
 calls=        4075 f/ubound   1.0576207790650523     
 calls=        4079 f/ubound   1.1725552530785235     
 calls=        4591 f/ubound   1.0332759600114332     
 calls=        4840 f/ubound   1.4796991482144108     
 calls=        5270 f/ubound   1.2321959412791144     
 calls=        5789 f/ubound   1.1666889657365753     
 calls=        7275 f/ubound   1.5032728907553838     
 calls=        7932 f/ubound   1.2096731217232259     
 calls=        7994 f/ubound   1.0654327478275925     
 calls=        8217 f/ubound   1.1507216413909245     
 calls=        8628 f/ubound   1.3993460933007780     
 calls=        8911 f/ubound   1.0265689933354392     
 calls=        9260 f/ubound   1.0815238513579444     
 calls=        9299 f/ubound   1.7080248511214193     
 calls=        9443 f/ubound   1.2915643123952982     
 calls=       10124 f/ubound   1.3795836477223642     
 calls=       10239 f/ubound   1.0210078989542861     
 calls=       10292 f/ubound   1.4067020410216007     
 calls=       10659 f/ubound   1.1737976189516262     
