 calls=        1278 f/ubound   1.1051010185286922     
 calls=        1726 f/ubound   1.0611229565148914     
 calls=        1757 f/ubound   1.0674720900433818     
 calls=        1989 f/ubound   1.0880453517868443     
 calls=        2491 f/ubound   1.1086755404138815     
 calls=        2844 f/ubound   1.3238854049247084     
 calls=        3182 f/ubound   1.3715354125100476     
 calls=        4241 f/ubound   1.0162532494166381     
 calls=        6496 f/ubound   1.1928557542728491     
 calls=        6965 f/ubound   1.0412714453159606     
 calls=        7502 f/ubound   1.4167714800929512     
 calls=        8468 f/ubound   1.2743874794499379     
 calls=        9173 f/ubound   1.1344895005719848     
 calls=        9450 f/ubound   1.2623465366223838     
 calls=        9681 f/ubound   1.0025998621741856     
