 calls=         603 f/ubound   1.4093833229674693     
 calls=        1096 f/ubound   1.1494171896751948     
 calls=        1140 f/ubound   1.1498738911260384     
 calls=        1613 f/ubound   1.0386252717584974     
 calls=        1752 f/ubound   1.0508099308664300     
 calls=        2830 f/ubound   1.0522763582152397     
 calls=        3635 f/ubound   1.4613413034656006     
 calls=        4007 f/ubound   1.5398684254364399     
 calls=        4351 f/ubound   1.0260213426421756     
 calls=        4938 f/ubound   1.2366946219222670     
 calls=        6165 f/ubound   1.0287690571144457     
 calls=        6200 f/ubound   1.0904963430809593     
 calls=        6414 f/ubound   1.0427889350038237     
 calls=        6529 f/ubound   1.0178181008720164     
 calls=        7297 f/ubound   1.3441177837432545     
 calls=        7896 f/ubound   1.0764083244309048     
 calls=        8840 f/ubound   1.3118376691815998     
 calls=        9048 f/ubound   1.1826984826377989     
 calls=        9389 f/ubound   1.2886805204821474     
 calls=       10107 f/ubound   1.7690073409305711     
 calls=       10306 f/ubound   1.3829830940126040     
