 calls=         100 f/ubound   1.1401138449103985     
 calls=        1097 f/ubound   1.1558267844977701     
 calls=        1543 f/ubound   1.0337514619477197     
 calls=         134 f/ubound   1.3420236637373792     
 calls=        1751 f/ubound   1.1516849115722767     
 calls=        2898 f/ubound   1.4390448563388987     
 calls=        3415 f/ubound   1.6218054907395136     
 calls=        6446 f/ubound   1.3630353156516331     
 calls=        6819 f/ubound   1.6552344832853745     
 calls=        7133 f/ubound   1.0127499761569836     
 calls=        7343 f/ubound   1.7365392935022035     
 calls=        7742 f/ubound   1.0241649515129172     
 calls=        9489 f/ubound   1.1670027376348895     
 calls=        9936 f/ubound   1.1290222923102609     
