 calls=         144 f/ubound   1.0811763442415698     
 calls=        2181 f/ubound   1.0776342680497599     
 calls=        2669 f/ubound   1.2258820796294454     
 calls=        3501 f/ubound   1.1471892109157509     
 calls=        4484 f/ubound   1.3042801470042003     
 calls=        4727 f/ubound   1.1264870113885515     
 calls=        6389 f/ubound   1.7673544329742927     
 calls=        6975 f/ubound   1.0339881504612642     
 calls=        7294 f/ubound   1.0084258104807413     
 calls=        7613 f/ubound   1.0244308326051306     
 calls=        7687 f/ubound   1.0264822880254565     
 calls=        8694 f/ubound   1.2244812341898863     
 calls=        8807 f/ubound   1.2847446183651106     
