 calls=         318 f/ubound   1.1529884543992812     
 calls=        1073 f/ubound   1.3289809614042045     
 calls=        1316 f/ubound   1.9229847228736778     
 calls=        1554 f/ubound   1.2728469710553005     
 calls=        1686 f/ubound   1.0602565981055232     
 calls=        2396 f/ubound   1.1101959841067295     
 calls=        2533 f/ubound   1.3521081595815991     
 calls=        3897 f/ubound   1.0470827877618401     
 calls=        5253 f/ubound   1.0411534717729176     
 calls=        5299 f/ubound   1.0113549457600579     
 calls=         765 f/ubound   2.0383070701497270     
 calls=         912 f/ubound   1.4784352210684650     
 calls=        8970 f/ubound   1.0465258813559044     
 calls=        9046 f/ubound   1.0459833389840256     
 calls=        9108 f/ubound   1.1785139514152516     
 calls=        9584 f/ubound   1.1466747934998998     
 calls=       10159 f/ubound   1.1666977424172527     
