 calls=         445 f/ubound   1.0268809929174947     
 calls=        1331 f/ubound   1.1547900801584474     
 calls=        2126 f/ubound   1.0808064460634734     
 calls=        2250 f/ubound   1.2724743681505182     
 calls=        2438 f/ubound   1.5319231055494518     
 calls=        2845 f/ubound   1.0812176366148227     
 calls=        2985 f/ubound   1.2713098502699811     
 calls=        3005 f/ubound   1.4705034907613506     
 calls=        3643 f/ubound   1.0704014654440883     
 calls=        4038 f/ubound   1.3628595922763178     
 calls=         513 f/ubound   1.3037368977795198     
 calls=        7358 f/ubound   1.6177494177900067     
 calls=        7697 f/ubound   1.0069616262498109     
 calls=        7952 f/ubound   1.0218837945094481     
 calls=        9596 f/ubound   1.1426757349000733     
 calls=        9787 f/ubound   1.2121345982577334     
