 calls=          91 f/ubound   1.1014387735402213     
 calls=         484 f/ubound   1.1750268200066805     
 calls=         558 f/ubound   1.1465335091449951     
 calls=         349 f/ubound   1.8678793965594893     
 calls=        3464 f/ubound   1.3893899539789758     
 calls=        3644 f/ubound   1.2030245538715347     
 calls=        3954 f/ubound   1.1309827265652714     
 calls=        4180 f/ubound   1.0276741668349261     
 calls=        4390 f/ubound   1.2128375708493704     
 calls=        4510 f/ubound   1.0651013455904768     
 calls=        6856 f/ubound   1.0160529717809719     
 calls=        7088 f/ubound   1.0016668466666381     
 calls=        9024 f/ubound   1.0724609202525028     
 calls=       10152 f/ubound   1.0344727369996418     
 calls=       10535 f/ubound   1.1571597158568936     
