 calls=         370 f/ubound   1.3193700000614244     
 calls=         432 f/ubound   1.1323427663138022     
 calls=         515 f/ubound   1.0467074864182917     
 calls=         555 f/ubound   1.1652210499634004     
 calls=        3027 f/ubound   1.8278584229782966     
 calls=        3479 f/ubound   1.1442266592286816     
 calls=        3550 f/ubound   1.2975683324199356     
 calls=        4351 f/ubound   1.0587000604352099     
 calls=        4634 f/ubound   1.2292498649258115     
 calls=        5178 f/ubound   1.1149374431847241     
 calls=        5987 f/ubound   1.0330828711281463     
 calls=        6872 f/ubound   1.1232697504147480     
 calls=        7085 f/ubound   1.3457860344165744     
 calls=        7594 f/ubound   1.1084396799973470     
 calls=        7650 f/ubound   1.2954299103570543     
 calls=        8155 f/ubound   1.6039370805568405     
 calls=        8269 f/ubound   1.5704542942492445     
 calls=        8308 f/ubound   1.0366388916363460     
 calls=        8342 f/ubound   1.4134001839516559     
 calls=        9257 f/ubound   1.3957406313384535     
 calls=        9318 f/ubound   1.2580244583773779     
 calls=        9392 f/ubound   1.0042760782157227     
 calls=        9399 f/ubound   1.0741252032627409     
 calls=        9567 f/ubound   1.0773523975460315     
 calls=        9869 f/ubound   1.0222526546784849     
 calls=       10043 f/ubound   1.5500429896327328     
