 calls=        1132 f/ubound   1.0342365980255457     
 calls=        1374 f/ubound   1.2237447105902126     
 calls=        1564 f/ubound   1.1246045685600459     
 calls=        2293 f/ubound   1.1336217178540093     
 calls=        2319 f/ubound   1.1317992805898369     
 calls=        2574 f/ubound   1.0356752406472729     
 calls=        3037 f/ubound   1.0306172628248598     
 calls=        3657 f/ubound   1.0778314772352688     
 calls=        3777 f/ubound   1.0959216792778610     
 calls=        3816 f/ubound   1.3267620221929948     
 calls=        5594 f/ubound   1.1530081023493219     
 calls=        5690 f/ubound   1.1018396281946110     
 calls=        5828 f/ubound   1.0609288433055593     
 calls=        6065 f/ubound   1.2089418352470465     
 calls=        6223 f/ubound   1.0484661088568878     
 calls=        6422 f/ubound   1.1759448483616435     
 calls=        6435 f/ubound   1.1147426811097800     
 calls=        6661 f/ubound   1.1604314370254865     
 calls=        6887 f/ubound   1.5806982234257534     
 calls=        6903 f/ubound   1.1090563159687221     
 calls=        7151 f/ubound   1.3256993998809397     
 calls=        7591 f/ubound   1.2781371725243584     
 calls=        8021 f/ubound   1.0934655504714486     
 calls=        9297 f/ubound   1.4415816853209915     
 calls=        9567 f/ubound   1.1045841226013355     
 calls=        9783 f/ubound   1.3201332580296905     
